0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,A higher real interest rate,Lower taxes on personal income,D,ori_mmlu-high_school_macroeconomics,False,0.5153939,0.04295406,0.024094148,0.4175579
Classical economists believe,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,A,ori_mmlu-high_school_macroeconomics,True,0.76124465,0.1952461,0.007307474,0.036201768
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,D,ori_mmlu-high_school_macroeconomics,False,0.8151155,0.07466963,0.008071356,0.10214351
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is GDP adjusted for price changes.,is not calculated for the United States.,C,ori_mmlu-high_school_macroeconomics,True,0.011979655,0.031323843,0.929728,0.026968613
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Higher consumer prices and a misallocation of resources away from efficient producers,D,ori_mmlu-high_school_macroeconomics,False,0.48602012,0.08725523,0.053630754,0.37309384
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,B,ori_mmlu-high_school_macroeconomics,False,0.40312693,0.24438317,0.10792028,0.24456958
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,ori_mmlu-high_school_macroeconomics,False,0.3602963,0.04718513,0.0383093,0.5542092
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,Higher interest rates that decrease private investment.,D,ori_mmlu-high_school_macroeconomics,False,0.32023838,0.18231753,0.38506305,0.11238102
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed sells Treasury securities to commercial banks.,D,ori_mmlu-high_school_macroeconomics,False,0.14875285,0.3423842,0.3303312,0.17853177
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,ori_mmlu-high_school_macroeconomics,False,0.14660262,0.06263913,0.31837282,0.47238547
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,D,ori_mmlu-high_school_macroeconomics,True,0.08153869,0.07545038,0.050835237,0.79217565
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A,ori_mmlu-high_school_macroeconomics,False,0.2866717,0.05012036,0.14946692,0.513741
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output and population must have increased.,output must have increased proportionally more than population.,D,ori_mmlu-high_school_macroeconomics,True,0.08351216,0.014710897,0.15534364,0.7464333
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,counted in GDP but not NDP.,not counted in GDP.,D,ori_mmlu-high_school_macroeconomics,False,0.020191858,0.008666237,0.94006956,0.031072378
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,A higher rate of inflation relative to other nations.,D,ori_mmlu-high_school_macroeconomics,False,0.5907277,0.07695175,0.0935656,0.23875491
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.51898336,0.20341676,0.12413171,0.15346812
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,A,ori_mmlu-high_school_macroeconomics,False,0.053012762,0.0267701,0.61085117,0.309366
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,True,0.20104063,0.23725125,0.47715852,0.084549576
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,ori_mmlu-high_school_macroeconomics,False,0.6601387,0.21135369,0.040664613,0.0878429
According to Keynesian analysis the Great Depression was caused by,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much investment.,too much foreign influence on the economy.,A,ori_mmlu-high_school_macroeconomics,True,0.77789444,0.037092354,0.12846293,0.056550346
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,ori_mmlu-high_school_macroeconomics,False,0.54559237,0.19128537,0.055796742,0.2073255
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Increase     Decrease     Increase,D,ori_mmlu-high_school_macroeconomics,True,0.046795554,0.07350455,0.04917726,0.83052266
