0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,ori_mmlu-miscellaneous,False,0.31629628,0.38549,0.16899602,0.1292177
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,ori_mmlu-miscellaneous,True,0.06983036,0.015491198,0.7553592,0.1593193
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,ori_mmlu-miscellaneous,False,0.01389317,0.059835225,0.8731649,0.0531067
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,ori_mmlu-miscellaneous,True,0.058079053,0.817159,0.06954615,0.0552158
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,ori_mmlu-miscellaneous,True,0.26827762,0.47678572,0.06253538,0.19240126
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,ori_mmlu-miscellaneous,False,0.081559025,0.0941324,0.7108778,0.113430746
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,ori_mmlu-miscellaneous,False,0.12982838,0.36782426,0.43754944,0.06479788
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,ori_mmlu-miscellaneous,False,0.22164676,0.40666175,0.23494513,0.13674632
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,ori_mmlu-miscellaneous,True,0.6283437,0.16524404,0.08956638,0.11684591
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,ori_mmlu-miscellaneous,True,0.4755506,0.11051388,0.06382469,0.3501109
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,ori_mmlu-miscellaneous,False,0.04799409,0.72977483,0.09483205,0.12739901
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,ori_mmlu-miscellaneous,False,0.07770756,0.051705416,0.10131039,0.7692767
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,ori_mmlu-miscellaneous,False,0.33285904,0.11126284,0.525768,0.030110061
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,ori_mmlu-miscellaneous,False,0.38342795,0.16620193,0.32325038,0.12711976
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,ori_mmlu-miscellaneous,True,0.13269362,0.25787285,0.3396097,0.26982385
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,ori_mmlu-miscellaneous,False,0.06839985,0.17083727,0.26447898,0.49628395
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,ori_mmlu-miscellaneous,True,0.17332469,0.0796859,0.6406182,0.10637118
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,ori_mmlu-miscellaneous,True,0.23657817,0.6681508,0.07721252,0.018058632
In baseball how many balls make a walk?,one,two,three,four,D,ori_mmlu-miscellaneous,False,0.1130829,0.3001961,0.5011895,0.08553152
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,ori_mmlu-miscellaneous,True,0.5656884,0.095074676,0.1551563,0.18408056
What is the official language of The Netherlands?,Danish,Swedish,German,Dutch,D,ori_mmlu-miscellaneous,True,0.045532458,0.053453315,0.04450618,0.856508
Which of these foods is not traditionally considered kosher?,citrus fruits,barley,chicken,shellfish,D,ori_mmlu-miscellaneous,False,0.19644596,0.15190822,0.43237323,0.21927261
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Primary economic activity,Global division of labor,Intervening opportunity,Global-local continuum,B,ori_mmlu-miscellaneous,False,0.041972563,0.32350895,0.3846748,0.24984367
Which one of the following instruments is used to measure humidity?,anemometer,ammeter,hygrometer,barometer,C,ori_mmlu-miscellaneous,True,0.20736398,0.1878971,0.31656367,0.28817526
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",LLC,PC,Corporation,LLP,C,ori_mmlu-miscellaneous,True,0.07100472,0.11286809,0.77229536,0.04383189
In the Arthurian legend who is married to Guinevere?,Merlin,King Arthur,Lancelot,Camelot,B,ori_mmlu-miscellaneous,False,0.10465272,0.07185059,0.79197043,0.031526238
What does the 'ROM' in CD-ROM stand for?,Really Obscure Memory,Run-Other Memory,Random Object Memory,Read-Only Memory,D,ori_mmlu-miscellaneous,True,0.18571867,0.037624814,0.045939077,0.7307175
In the card game blackjack how much are a queen and a king worth-together?,11,15,20,21,C,ori_mmlu-miscellaneous,True,0.023796013,0.04208957,0.88074315,0.053371295
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Jennifer Lopez,Rosie Perez,Paula Abdul,Tisha Campbell,B,ori_mmlu-miscellaneous,True,0.13133638,0.48960012,0.29226875,0.08679474
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1667,2000,2250,A,ori_mmlu-miscellaneous,False,0.04820221,0.033906553,0.720539,0.19735219
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,elliptical,euclidean,hyperbolic,linear,B,ori_mmlu-miscellaneous,False,0.07501443,0.32912838,0.16392022,0.43193695
Which of the following short-run costs always increases as output increases?,Average total cost,Marginal cost,Total fixed cost,Total variable cost,D,ori_mmlu-miscellaneous,False,0.7285849,0.041781243,0.015560563,0.21407326
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)‚Äîburned their way at once into the modern consciousness. The passage above discusses",E.M. Forster's A Passage to India,Thomas Pynchon's V.,George Orwell's 1984,Flannery O'Connor's The Violent Bear It Away,C,ori_mmlu-miscellaneous,True,0.041508876,0.16541658,0.768367,0.024707621
What is the capital of New Zealand?,Sydney,Wellington,Auckland,Melbourne,B,ori_mmlu-miscellaneous,True,0.35575706,0.4776454,0.06696676,0.09963084
What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B,ori_mmlu-miscellaneous,True,0.16722043,0.39879557,0.25935042,0.17463368
What is the most popular month for weddings in America?,January,May,August,November,C,ori_mmlu-miscellaneous,True,0.14761405,0.017692257,0.5829696,0.25172406
Which of the Three Stooges was not related to the others?,Moe,Larry,Curly,Shemp,B,ori_mmlu-miscellaneous,False,0.109294474,0.10630233,0.739363,0.04504012
What is the name for the thin board used to mix colors while painting?,pestle,easel,shoe,palette,D,ori_mmlu-miscellaneous,False,0.27160832,0.030399779,0.40688306,0.29110882
Which of these foods could you catch at sea?,shallot,stollen,scallop,scone,C,ori_mmlu-miscellaneous,True,0.3257664,0.2608437,0.33941227,0.07397765
If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,gold,steel,silver,D,ori_mmlu-miscellaneous,False,0.2914022,0.27565023,0.2855422,0.14740536
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,D,ori_mmlu-miscellaneous,True,0.067006186,0.15237315,0.35834563,0.422275
During which war did US troops fight the Battle of New Orleans?,American Revolution,Civil War,Mexican War,War of 1812,D,ori_mmlu-miscellaneous,False,0.24452168,0.5389101,0.09048823,0.12608
What animal is used to make lard?,pig,cow,snake,chicken,A,ori_mmlu-miscellaneous,True,0.42177394,0.15830953,0.2623525,0.15756404
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",coarse,medium,fine,silty,A,ori_mmlu-miscellaneous,False,0.09383364,0.12106918,0.6130694,0.17202777
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor‚Äìnothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,judges people by their social station in life,is more willing to take people at face value,has a more positive opinion of Mr. Rochester,C,ori_mmlu-miscellaneous,True,0.26474196,0.31688243,0.37405592,0.044319615
Earth's seasons are caused by which of the following?,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The varying amount of sunspot activity,Earth's orbit about the Sun as an ellipse rather than a circle,The rotation of Earth during a 24-hour day,A,ori_mmlu-miscellaneous,True,0.913314,0.04908006,0.0061805896,0.03142535
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Ruth,Leah,Miriam,D,ori_mmlu-miscellaneous,False,0.78682405,0.11687447,0.04886606,0.047435455
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Connecticut,Pennsylvania,Illinois,New York,B,ori_mmlu-miscellaneous,True,0.21652865,0.44764885,0.27684742,0.058975108
In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a cow,a hat,a harp,a goose,A,ori_mmlu-miscellaneous,True,0.80185056,0.03852981,0.076732956,0.08288669
Which of these vitamins was the first to be named?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A,ori_mmlu-miscellaneous,False,0.35566148,0.62450904,0.013205665,0.006623813
