0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,D,ori_mmlu-high_school_microeconomics,False,0.03005822,0.02577846,0.92568046,0.018482834
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,ori_mmlu-high_school_microeconomics,False,0.14029115,0.14380117,0.40100306,0.31490463
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,ori_mmlu-high_school_microeconomics,False,0.35487017,0.2935486,0.29627562,0.05530553
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","Nancy's behavior is irrational, since babysitting was clearly superior to all other options.","The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,The benefit received from studying is greater than the opportunity cost of $8.,D,ori_mmlu-high_school_microeconomics,False,0.2591581,0.43294817,0.23093122,0.076962575
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are either both rising or both falling at all levels of labor.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP rises when MP is above it and falls when MP is below it.,D,ori_mmlu-high_school_microeconomics,True,0.28925654,0.11729541,0.0781484,0.5152996
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve shifts to the left, and the supply curve shifts to the right.",D,ori_mmlu-high_school_microeconomics,False,0.4467118,0.2814476,0.2228949,0.048945773
A negative externality in the market for a good exists when,total welfare is maximized.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,the market overallocates resources to the production of this good.,D,ori_mmlu-high_school_microeconomics,False,0.37418896,0.18328504,0.25743887,0.18508705
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Deadweight loss exists,Possibility of profit in the short run,Patents and copyrights,D,ori_mmlu-high_school_microeconomics,True,0.012473187,0.00031986734,0.00029423332,0.9869127
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,D,ori_mmlu-high_school_microeconomics,False,0.0720591,0.4877514,0.37394488,0.06624457
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the private benefits from consuming the good exceed the social benefits.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the marginal social benefit exceeds the marginal social cost.,D,ori_mmlu-high_school_microeconomics,False,0.35269764,0.14711772,0.45316827,0.047016446
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D,ori_mmlu-high_school_microeconomics,False,0.4591208,0.37325191,0.117876224,0.049751114
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,everyone who wants to work has the opportunity to do so,D,ori_mmlu-high_school_microeconomics,False,0.6904527,0.23547006,0.042162333,0.031914946
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the left,the price of output decreases,the labor supply curve shifts to the right,the number of firms increases,D,ori_mmlu-high_school_microeconomics,False,0.510006,0.19731197,0.15844817,0.13423388
Which of the following was not a landmark antitrust act?,The Robinson-Patman Act,The Sherman Act,The Clayton Act,The Wagner Act,D,ori_mmlu-high_school_microeconomics,False,0.23790453,0.26091948,0.4003706,0.10080547
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,D,ori_mmlu-high_school_microeconomics,False,0.32788005,0.32058972,0.26886803,0.082662165
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the average total cost curve intersects the demand curve,the marginal cost curve intersects the demand curve,D,ori_mmlu-high_school_microeconomics,False,0.24659067,0.087085605,0.3587709,0.30755273
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D,ori_mmlu-high_school_microeconomics,False,0.39463553,0.10092928,0.21963477,0.2848005
Which of the following statements is most consistent with a capitalist market economy?,Most wages and prices are legally controlled.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,D,ori_mmlu-high_school_microeconomics,False,0.06099882,0.9281738,0.009569971,0.0012575404
