0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A monopolist can produce at constant average and marginal costs of AC = MC = 5. The firm faces a market demand curve given by Q = 53 - P. Calculate the consumer surplus obtained by consumers under perfect competition (where price = marginal cost)?,1000,1250,1050,1152,D,theoremQA-Finance,False,0.19403952,0.26438722,0.42327923,0.11829406
"Each day Paul, who is in third grade, eats lunch at school. He likes only Twinkies (t) and soda (s), and these provide him a utility of utility = U(t,s) = \sqrt{ts}. If Twinkies cost $0.10 each and soda costs $0.25 per cup, Paul's mom gives him $1, how many Twinkies should Paul buy to maximize utility?",4,3,2,5,D,theoremQA-Finance,False,0.17787383,0.4460129,0.29722428,0.07888905
"Name the types of moneys in the U.S. economy, their uses and the factors which affect them the most.",M_2 and M_3,"M_1, M_2 and M_3",M_1 and M_3,M_1 and M_2,D,stemez-Business,False,0.4230345,0.34098986,0.19981286,0.03616279
"Mr. Norman Schwartz, age 30, wants to take out a $15,000 insurance policy. What will be his difference in annual premiums between a 20-payment life policy and an ordinary life paid-up-at 65 policy? If he dies at age 62, how much will he have paid in for each policy?",$30.55,$28.55,$31.55,$29.55,D,stemez-Business,False,0.38010705,0.33983073,0.2090867,0.07097553
"lf 10% and 20% discounts are both given on the"" Speedway Racing Set"", list-priced at $32, what is the net price?",$30.00,$26.00,$28.80,$23.04,D,stemez-Business,False,0.17840748,0.5520856,0.21944328,0.050063748
"The population of Victoria is approximately 42,600. Ten years ago, the population was approximately 30,000. Find the percent of increase.",50%,45%,40%,42%,D,stemez-Business,False,0.23156866,0.4370395,0.25775817,0.07363362
A Speedway Racing Set is list-priced at $84. It is later discounted at 20% and 10%. What is the net price?,$68.12,$75.24,$73.60,$60.48,D,stemez-Business,False,0.19146621,0.2736336,0.3459673,0.188933
Mr.Lakerpurchased a one-year insurance policy with a premiumof $42 on August 15. He canceled it on October 12. How much was his refund?,$10.92,$42,$26,$31.08,D,stemez-Business,False,0.31806263,0.24080583,0.19741237,0.24371922
"Mr. and Mrs. Miller paid $32,700 for their house and land. They estimate that the land is worth $5,500. If they want to insurethe house at 80% of its estimated value, how much insuranceshould they purchase?","$27,200","$32,700","$5,500","$21,760",D,stemez-Business,False,0.24761781,0.5854334,0.100057326,0.06689147
"Mr. Williams, upon filing a petition for bankruptcy, stated that he had a total of only $2,240 in assets, with liabilities amounting to $5,600. How much money can Mr. Johnson, a creditor, expect to receive if he has a claim of $1,725?","$5,600","$2,240","$1,725",$690,D,stemez-Business,False,0.018079733,0.052254315,0.9099953,0.019670675
"Acme Lumber Co. estimated that loss from bad debts for the current year would be approximately (3/4)% of net credit sales. Net credit sales for the year was $78,600 and the loss from bad debts totaled $820. Did the loss exceed the estimate? By how much?",$589.50,"$78,600",$820,$230.50,D,stemez-Business,False,0.20539322,0.3134825,0.36674222,0.11438201
"VelcoCorporation shows a profit to common shareholders of $5,250. If the corporation has 1,250 shares of stock outstanding, what isVelco' s earnings per share?",$3.50,$4.50,$5.00,$4.20,D,stemez-Business,False,0.20207259,0.23839281,0.32134312,0.23819147
"Mr. Samuels purchased 50 shares of stock when the round lot price was 146(1/8). The odd-lot differential on the sale is 1/4 of a point. Using the table of Brokerage Rates below, calculate the Commission on the sale. BROKERAGE RATES ON ODD LOTS Amount of Purchase Commission $100 - $799 2.0% plus $4.40 up to $65 $800 - $2,499 1.3% plus $10 up to $65 $2,500 and above .9% plus $20 up to $65",$20,$85.87,"$7,318.75",$65,D,stemez-Business,False,0.13155498,0.47953504,0.1260984,0.26281163
"Boy Alcott and Jon Buxton are partners in a steel company. They share the net income in proportion to their average investments. On January 1, Alcott invested $4,000 and Buxton invested $5,000. On May 1, Alcott invested an additional $2,000 and Buxton invested $1,750. On September 1, Alcott withdrew $500. On November 1, each partner invested an additional $2,000. The net profit for the year was $8,736. Find each partner's share of the profit.","Alcott's share: $4,500, Buxton's share: $4,236","Alcott's share: $5,000, Buxton's share: $3,736","Alcott's share: $4,732, Buxton's share: $4,004","Alcott's share: $4,004, Buxton's share: $4,732",D,stemez-Business,False,0.42974898,0.16135395,0.33815515,0.07074192
"Mr. Joseph Miles and Mr. Gary Rose are partners in a manufacturing company. Mr. Miles receives a salary of $600 a month, and the balance of the profits is to be divided equally. During their first year, profits were $6,000. How much did each receive?","Mr. Miles received $6,000 and Mr. Rose received $600","Mr. Miles received $7,200 and Mr. Rose received $600","Mr. Miles received $7,200 and Mr. Rose lost $600","Mr. Miles received $6,600 and Mr. Rose lost $600",D,stemez-Business,False,0.27428213,0.27052468,0.21114302,0.24405023
"The Extruded Plastics Company distributes overhead to each of its six departments according to the ratio of total overhead to the total direct labor costs. During January, the total overhead for the factory was $20,000; the total direct labor cost $140,000. Find the ratio to be applied to all departments. Then find the amount to be charged to the Quality Control Department whose direct labor costs for the month were $16,000.","$1,142.86","$4,000","$3,500","$2,285.71",D,stemez-Business,False,0.36891803,0.24435394,0.2735726,0.11315542
"Reeves Corporation is going to pay a total dividend of $50,000 for the year.The Corporation has 1,000 shares of 6%, $50 par value preferred stock outstanding, as well as 5,000 shares of common stock outstanding.Find the dividendsper share for each class of stock.","$4 for preferred stock, $10 for common stock","$2 for preferred stock, $9.50 for common stock","$5 for preferred stock, $8.40 for common stock","$3 for preferred stock, $9.40 for common stock",D,stemez-Business,False,0.45673296,0.2336874,0.1798245,0.12975517
"Mr. Griffin, age 22 and single, uses his car strictly for pleasure. His insurance coverage includes 25-and-50 bodily injury liability and $10,000 property damage insurance. If Mr. Griffin lives in 04 territory and has had no accidents, what is the cost of his coverage?",$41,$78,$37,$183.30,D,stemez-Business,False,0.23827879,0.3497935,0.27827132,0.13365643
"After crossing through a red light, Tom Patrick's car struck another car, injuring five persons. Through a court action, he was required to pay them $27,000, $14,000, $6,000, $5,000 and $2,700, respectively. If Mr. Patrick has 50-and-100 bodily injury insurance, how much did his insurance company pay?","$27,000","$100,000","$50,000","$54,700",D,stemez-Business,False,0.08638461,0.3202099,0.42053404,0.17287147
Mr. Smith purchased a car for $4250. He was allowed $500 for his old car as a down payment. The balance was paid in 25 equal monthly payments of $180. What was the interest rate (nearest 10th of 1%)? Use the constant ratio formula.,20.5%,15.5%,17.5%,18.5%,D,stemez-Business,False,0.39198816,0.26231748,0.2739056,0.071788736
"Let Y be GNP in billions of dollars. If C = a + bY = 300 + 2 / 3Y and I =I= 200, solve Y = C + I = 300 + 2 / 3Y + 200 to get Y\textasteriskcentered = 500 + 1 - 2/3 = 1500. IncreaseIby 1 and verify that Y\textasteriskcentered goes up by 3. What is the multiplier?",1.5,1,2,3,D,stemez-Business,False,0.24886242,0.3014413,0.38496587,0.064730465
"Mike sold an automobile that cost him $12,640 for $11,628.80. What percent is the selling price of the cost?",95%,88%,90%,92%,D,stemez-Business,False,0.28678423,0.3698424,0.26265752,0.08071582
"Corporation Y had the following merchandise transactions in 1977. Unites Unite Cost Beginning inventory . . . . . . . . . 600 $5 February 4 purchase . . . . . . . . . 400 6 July 12 purchase. . . . . . . . . . 500 7 August 10 purchase . . . . . . . . . . 300 8 November21 purchase . . . . . . . 600 4 Sale January 15 sale . . . . . . . . . . . . 500 July 15 sale . . . . . . . . . . . . . . . 600 September 15 sale. . . . . . . . . . 500 Find the ending inventory for December 31, 1977 (a) Using FIFO system: (i) Periodic (ii) Perpetual (b) Using LIFO policy: (i) Periodic (ii) Perpetual","$3,500 and $3,700 for FIFO and LIFO respectively under periodic system","$3,000 and $3,200 for FIFO and LIFO respectively under perpetual system","$4,500 and $4,700 for FIFO and LIFO respectively under perpetual system","$4,000 and $4,200 for FIFO and LIFO respectively under periodic system, $4,000 and $3,500 for FIFO and LIFO respectively under perpetual system",D,stemez-Business,False,0.4132438,0.1345758,0.12516408,0.32701623
"TheAlforsCompany had a beginning inventory of $30,000, Jan 1, 1974. During the year, purchases amounted to $87,500, net sales to $102,000. Assuming that the gross profit rate is 40% of the net sales, what is the ending inventory using the gross profit method of inventory evaluation?","$60,400","$50,200","$65,500","$56,300",D,stemez-Business,False,0.2373201,0.30287254,0.3820716,0.07773575
A man shipped his car to Israel. In the United States his car averaged 10 miles to the gallon of gas. He now wishes to convert this figure in order to compare his car's efficiency to that of the Israeli cars. Convert the miles per gallon to kilometers per liter.,2.2 kilometers per liter,3.7 kilometers per liter,5.3 kilometers per liter,4.16 kilometers per liter,D,stemez-Business,False,0.5333866,0.18219288,0.19924131,0.085179225
"Armco Truck Rental Co. charges $32 per day, $.22 per mile, and $.55 per gallon of gasoline for renting its trucks. Additional hours a day are charged at $2.75 per hour. Mr. Williams rented a truck for 2 days and 3 hours. He drove it 320 miles, and used 30 gallons of gasoline. What was the total cost?",$162.75,$175.40,$145.25,$159.15,D,stemez-Business,False,0.2934694,0.37359673,0.24966876,0.08326504
"What is the net amount obtained from $4,500.00 successively discounted at 20%, 15% and 2(1/2)%?",$900,"$3,060","$3,600","$2,983.50",D,stemez-Business,False,0.09465234,0.4044981,0.33569524,0.16515423
"If the list price of a watch is $300 and the net price is $174, what is the percentage discount offered?",38%,40%,36%,42%,D,stemez-Business,False,0.22866645,0.33602145,0.34297973,0.09233234
Find 3% of 548. Compute 9 (1 / 8) % of $6244 using two different methods.,"16.44, $570,765","20.44, $500,765","15.44, $569,765","16.44, $569,765",D,stemez-Business,False,0.513134,0.2240994,0.1979814,0.06478519
Which of the following are sources of funds? Which are uses of funds? I. Increase in inventories II. Decrease in factory equipment III. Increase in retained earnings IV. Increase in Accounts Payable (within one year) V. Increase in 5-year notes payable.,"I. Use, II. Source, III. Source, IV. Use, V. Source","I. Source, II. Use, III. Use, IV. Source, V. Use","I. Neither source nor use, II. Use, III. Source, IV. Source, V. Use","I. Neither source nor use, II. Source, III. Source, IV. Use, V. Source",D,stemez-Business,True,0.25344825,0.18863294,0.23625416,0.32166466
What percent of .65% is .42%?,800%,500%,700%,646%,D,stemez-Business,False,0.18879835,0.30710593,0.36896878,0.13512692
