0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Two years.,Three years.,Four years.,B,ori_mmlu-professional_accounting,False,0.09308927,0.18057273,0.3111222,0.4152157
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Professional skepticism of management.,Acceptance of a client relationship.,Computer information processing.,Efficiency of organizational structures.,B,ori_mmlu-professional_accounting,False,0.5133001,0.27960497,0.12448546,0.08260946
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?",The adjustment is improper because an agent may only propose adjustments to the year under examination.,The adjustment is improper because the statute of limitations has expired for several years of the adjustment,"The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.",The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses,B,ori_mmlu-professional_accounting,True,0.014350078,0.6896027,0.13592453,0.1601228
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$60,000","$78,750","$61,250",80000,B,ori_mmlu-professional_accounting,False,0.09189853,0.21402287,0.20350969,0.490569
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,$0,"$40,000","$20,000",800000,B,ori_mmlu-professional_accounting,False,0.06608295,0.19041374,0.07020768,0.6732957
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,$0,4000,$500,$400,B,ori_mmlu-professional_accounting,False,0.05954365,0.15893668,0.08243765,0.699082
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize",$0,"$6,000","$8,000","$12,000",B,ori_mmlu-professional_accounting,False,0.045051776,0.13379447,0.07817224,0.74298155
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Strict liability.,Gross negligence.,Negligence.,Breach of contract.,B,ori_mmlu-professional_accounting,True,0.15689132,0.5042307,0.23263584,0.10624225
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500",$370,"$4,000","$11,370",B,ori_mmlu-professional_accounting,False,0.42302987,0.13878283,0.081568785,0.35661843
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Inspection of in-process goods.,Tracking the number of products reworked.,Recording the number of products returned over time.,Tracking warranty expenses over time.,B,ori_mmlu-professional_accounting,False,0.024283983,0.30482087,0.19061235,0.4802828
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Expensed in the year in which the research and development project started.,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",B,ori_mmlu-professional_accounting,True,0.023468731,0.67077714,0.2502193,0.05553494
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$550,000","$590,000","$650,000",B,ori_mmlu-professional_accounting,False,0.10858877,0.1982449,0.17353901,0.5196273
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Customers who have credit or zero balances with the client.,Payments mailed to the client that have not been recorded.,Accounts receivable that have been classified as uncollectible.,Responses that were mailed rather than faxed to the auditor.,B,ori_mmlu-professional_accounting,False,0.03651476,0.32697567,0.37373716,0.2627724
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,B,ori_mmlu-professional_accounting,True,0.040514383,0.8174368,0.085377224,0.056671653
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,B,ori_mmlu-professional_accounting,False,0.15165216,0.1407656,0.47398558,0.23359674
