0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their neurons continue to keep the body in an alert state.,B,ori_mmlu-high_school_psychology,True,0.27054775,0.49688128,0.09395573,0.13861518
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,separation anxiety,object permanence,reactive attachment disorder,B,ori_mmlu-high_school_psychology,False,0.8092089,0.06280163,0.08086685,0.047122456
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,B,ori_mmlu-high_school_psychology,False,0.64736545,0.15621755,0.04680635,0.14961071
Objects that absorb light appear,black,dark,white,bright,B,ori_mmlu-high_school_psychology,False,0.47875717,0.2926983,0.06932722,0.15921731
"Of the following, most children will develop which skill first?",write with a pencil,clap their hands,say a sentence,cut with a knife,B,ori_mmlu-high_school_psychology,False,0.60976833,0.1378549,0.14601317,0.10636359
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,ori_mmlu-high_school_psychology,False,0.4591641,0.07342766,0.09526781,0.37214044
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",simultaneous,delayed,trace,backward,B,ori_mmlu-high_school_psychology,False,0.4469877,0.22622873,0.23734629,0.08943727
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",major depressive disorder.,GAD.,hypochondriasis.,obsessive-compulsive personality disorder.,B,ori_mmlu-high_school_psychology,False,0.6041823,0.3087557,0.05231892,0.034743063
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,ori_mmlu-high_school_psychology,False,0.8897316,0.039546847,0.024342554,0.046379093
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,more neurons firing more frequently,changing frequency of sound waves,increased secretions by the pituitary gland,B,ori_mmlu-high_school_psychology,False,0.5106623,0.20572264,0.238759,0.044856012
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",predictive validity,content validity,test–retest reliability,alternate-forms reliability,B,ori_mmlu-high_school_psychology,False,0.43543115,0.26176736,0.2875215,0.015279991
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,ori_mmlu-high_school_psychology,False,0.60941154,0.05607289,0.051441245,0.28307423
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,risk of psychological harm,violation of anonymity,nonrandom sampling procedures,B,ori_mmlu-high_school_psychology,False,0.6589381,0.18966815,0.1103711,0.04102268
Which coefficient indicates the strongest correlation?,-0.33,-1,0,0.5,B,ori_mmlu-high_school_psychology,False,0.5461423,0.15604559,0.060563434,0.23724866
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcements produce results more quickly.,B,ori_mmlu-high_school_psychology,False,0.48483223,0.38715583,0.10974019,0.01827183
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,chemotherapy,rational emotive behavior therapies,systematic desensitization,B,ori_mmlu-high_school_psychology,False,0.9223653,0.02451877,0.018691646,0.03442434
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Fixed-ratio,Variable-interval,Fixed-interval,B,ori_mmlu-high_school_psychology,False,0.67703384,0.21042128,0.086056806,0.026488043
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,compliance strategy,stable attribution,fundamental attribution error,B,ori_mmlu-high_school_psychology,False,0.6845563,0.115544654,0.16999958,0.029899307
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,ori_mmlu-high_school_psychology,False,0.97359425,0.020620564,0.0036835491,0.002101643
