0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"TheNovelcoCorporation has 1,000 shares of cumulative preferredstock outstanding, as well as 20,000 shares of commonstock. The preferred stock has a par value of $100 pershare, and pays dividends at the rate of 6%. During the firsttwo years of operation,Novelcohad the following amountsavailable for dividends: First year - None Second year - $14,000 Find the dividends per year for each class of stock.","$12,000 for preferred stock and $2,000 for common stock","$10,000 for preferred stock and $4,000 for common stock","$6,000 for preferred stock and $8,000 for common stock","$14,000 for preferred stock and $0 for common stock",A,stemez-Business,False,0.26800737,0.21954294,0.2839114,0.22853817
"Amalgamated Corp. offered one of its Vice Presidents an option to purchase 1000 shares of its common stock on June 21 at 95% of its average price for the day. If Amalgamated' s high for the day was 19(3/8) and its low was 18(3/4), at what price per share was the option awarded?",$18.109375 per share,$18.75 per share,$19.0625 per share,$20.00 per share,A,stemez-Business,False,0.2925,0.17555246,0.31502107,0.21692644
"The Johnson Supply Company distributes its $3,160 of overhead on the basis of square feet occupied. Find the amount charged to each of the following departments, given their respective areas. Department Area Raw Materials Manufacturing Storage Administrative 2,500 sq. ft. 5,000 sq. ft. 2,000 sq. ft 500 sq. ft.","$790, $1580, $632, $158","$780, $1560, $630, $155","$750, $1550, $600, $160","$800, $1600, $650, $150",A,stemez-Business,True,0.3380936,0.18323374,0.25554547,0.22312722
"On January 3, Mr.Totteninsured his store against fire loss for$350,000 at $.95 per $100, as well as the contents of the storefor $500,000 at $.86 per $100. On July 6 he canceled thepolicy. What was his refund?","$4,651.25","$3,325","$2,973.75","$7,625",A,stemez-Business,True,0.5646317,0.1219077,0.16909109,0.14436944
"ThomasSidencarries property-damage insurance on his car witha limit of $5,000. He damages Frank Hartman's car in anaccident to the extent of $2,350. How much will his insurancecompany pay?","$2,350","$5,000","$1,350","$2,650",A,stemez-Business,False,0.29906586,0.34782487,0.19373035,0.15937893
"Mr. Richard Denton, a resident of Richmond, Virginia, has just purchased a new car. He has decided to get the following insurance on it: comprehensive, property damage and bodily injury, medical payments, and uninsured motorist. Using the table of Automobile Insurance Rates below, find his premium for six months. Automobile Insurance rates Six Month Rates in Selected Locations Types of Insurance Los Angeles California Richmond, Virginia Manhattan, New York Valdosta, Georgia Springfield, Missouri Comprehensive $22.60 $41.90 $91.00 $11.80 $11.40 Collisions: 50$ deductable 40.20 16.20 118.00 32.10 28.80 Property-damage: $10,000 and Bodily injury: $25,000 per person, $50,000 per accident 43.70 30.10 106.80 21.20 26.10 Medical payments: 2,000 per person 7.00 5.30 7.40 4.00 3.90 Uninsured motorist 8.00 2.00 1.80 3.50 3.00",$88.30,$50.00,$91.00,$106.80,A,stemez-Business,False,0.21814202,0.18313776,0.3586395,0.24008076
"Under the Truth-In-Lending regulations, what must a retailer indicate on the sales contract as the annual interest rate if he charges 1(1 / 2)% interest per month on the unpaid balance of each customer's account?",18%,12%,15%,20%,A,stemez-Business,True,0.33563042,0.29569325,0.21137404,0.1573023
"Shipley and Star ordered one lot of portable cassette machines from StereoElectonics, list-priced at $987.70, on June 3. The invoice was dated June 10 and the terms were (n/30) ROG. (a) On what date would the payment be due if the machines were received July 30? (b) If the terms (2/10), (n/30) were offered, payment was made on August 4 and the invoice was date July 30, what was the amount paid?","August 29, $967.95","July 30, $987.70","August 30, $987.70","August 10, $967.95",A,stemez-Business,True,0.48812824,0.3009589,0.07042382,0.14048898
Mr. Beame placed $400 in a bank which pays 3% interest compounded semiannually. How much interest did he get after 2 years?,$24.54,$22.50,$20.00,$25.00,A,stemez-Business,True,0.39472526,0.20810997,0.24855062,0.14861406
"Maxwell's Gift Shoppe computes its inventory at selling price, which represents a 37(1/2)%markonover cost. If the value of the inventory as of December 31 was $5954, what was the value of the inventory at cost?","$4,330.18","$1,623.82","$7,284.18","$5,954",A,stemez-Business,True,0.34610704,0.17711098,0.17463073,0.30215123
A pair of hiking boots costs $25 to produce. The Sure-grip Shoe Co. wishes to sell these booths for 15 percent more than they cost to produce. What is the manufacturer's increase over the cost?,$3.75,$3.50,$4.00,$2.50,A,stemez-Business,True,0.30682,0.2547939,0.27153313,0.16685301
The Bears Company had the following inventory data for 19X8. Units Cost per Unit Beginning inventory 10 $8.00 First purchase 7 9.00 Second purchase 5 9.00 Third purchase 8 11.00 Fourth purchase 4 10.00 Fifth purchase 10 12.00 Sixth purchase 6 12.50 Units sold 34 What is the ending inventory using: (a) weighted average? (b) LIFO? (c) FIFO?,"$163.84, $134, $195","$150, $120, $180","$175, $130, $200","$160, $140, $190",A,stemez-Business,True,0.35013822,0.1687403,0.30970985,0.17141163
"What is the net price of a bed that is list-priced at $300 and discounted first at 30%, and then at 20%?",$168,$180,$132,$210,A,stemez-Business,True,0.48830628,0.14245531,0.23705186,0.13218659
Parks Wholesalers are offering a chain discount of 25-10-5% on sofas. What is an equivalent single discount for this series?,35.875%,50%,40%,25%,A,stemez-Business,True,0.4227464,0.16767904,0.2571786,0.15239596
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%?","$47.70, $41.16","$5.30, $0.84","$10.60, $84.00","$53.00, $42.00",A,stemez-Business,True,0.5174939,0.16849473,0.18244115,0.1315702
How can you express the discount series 20-10% as one single discount?,28%,10%,18%,20%,A,stemez-Business,True,0.41359887,0.19707993,0.23063533,0.15868592
"Pinson's Wholesale Hardware Company is taking a year-end inventory of all merchandise on hand. Among the items to be counted are steel bolts. There are 44,000 of these bolts on hand by actual count on December 31. The purchase and inventory records reveal the following information: Quantity Cost per M January 1 (beginning inventory) 27,000 $6.00 March 12 purchase 50,000 $6.50 September 11 purchase 35,000 $7.00 December 3 purchase 40,000 $7.50 Find the value of the December 31 inventory by (a) the average cost method, (b) the FIFO method, and (c) the LIFO method.","Average cost: $298.76, FIFO: $328, LIFO: $272.50","Average cost: $350.00, FIFO: $400, LIFO: $300.00","Average cost: $400.00, FIFO: $450, LIFO: $350.00","Average cost: $250.00, FIFO: $300, LIFO: $200.00",A,stemez-Business,False,0.28633344,0.12790734,0.30103567,0.2847236
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise.","$1,400.00","$1,600.00","$1,200.00","$1,500.00",A,stemez-Business,False,0.18115076,0.17518696,0.50882375,0.1348385
Mr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.,$216.49,$210.00,$204.00,$220.50,A,stemez-Business,True,0.39097154,0.17612456,0.2777177,0.15518616
"An invoice of $10,000 is marked (6/10), (n/30). Find the annual percentage rate.",76.56%,6.38%,60%,94%,A,stemez-Business,True,0.44114432,0.1949369,0.19127224,0.17264655
"Consider a simple macro-economic model which takes into account conditions in the money market. Assume the following relationships: Y = C + I + G C = 100 + 0.6Y I = 0.2Y - 50i M_D = 0.25Y - 30i M_s = 65 G = 100 where Y is the gross national product, C is consumption, G is government expenditures, I is investment, M_D is money demanded, M_s is money supplied and i is the interest rate. Find (a) the equilibrium level of income, (b) the interest rate at that level.",The equilibrium level of income is 500 and the interest rate is 2,The equilibrium level of income is 550 and the interest rate is 2.5,The equilibrium level of income is 600 and the interest rate is 3,The equilibrium level of income is 400 and the interest rate is 1,A,stemez-Business,True,0.3571064,0.18982424,0.23384167,0.21922775
"Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?",14.5%,15.5%,12.5%,10.5%,A,stemez-Business,True,0.4377201,0.20790958,0.19379601,0.16057432
"Mr. Green, who is 35 years old, has just purchased a new car. The car is classified as symbol 5, and is kept in 06 territory. He has had one accident in the last three years. If he uses the new car for business, what is the difference in cost between $50-deductible and $100-deductible collision insurance?",$45,$50,$40,$35,A,stemez-Business,True,0.42531177,0.2373827,0.2105727,0.12673286
"During a riot, Mr. Winter's car was overturned causing $346.50 in damage.Mr. Winter had $50-deductible col-lision insurance, but no comprehensive coverage. How much will theinsurance company pay Mr. Winter?",not pay him anything,$296.50,full coverage of damage,$346.50,A,stemez-Business,False,0.15972763,0.3399379,0.2509951,0.24933939
Mr. I.F.Sarbopurchased a fire insurance policy for his home withan annual premium of $32 on July 17. On September 22 hecanceled his policy. What was his refund?,$22.72,$14.72,$9.28,$32,A,stemez-Business,True,0.44217986,0.15101913,0.21031412,0.19648689
"ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?",$46 per share,$40 per share,$50 per share,$30 per share,A,stemez-Business,True,0.38690767,0.20803542,0.25348967,0.15156724
"The entries in the balance sheet for the West Side Hardware Store (L. S. Miller, owner) for December 31, 19X4 and 19X5 are shown below. Prepare a comparative balance sheet, showing the amount of increase or decrease for each item. 19X5 Assets Liabilities Cash $2,600 Notes Payable $1,600 Accounts Receivable 2,100 Accounts Payable 1,900 Merchandise Inventory 6,300 Total Liabilities $3,500 Store Supplies 700 Store Equipment 1,800 Owner's Equity Office Equipment 600 L.S.Miller,Capital 10,600 Total Assets $14,100 TotalLiab.& O.E. $14,100 19X4$ Assets Liabilities Cash $ 3,100 Accounts Payable $ 2,400 Account Receivable 1,400 Merchandise Inventory 4,900 Store Supplies 1,100 Store Equipment 1,500 Owner's Equity Office Equipment 300 L.S.Miller,Capital 9,900 Total Assets $12,300 TotalLiab.& O.E. $12,300 Also give the percentage increase/decrease.","Cash decreased by 16.1%, Accounts Receivable increased by 50%, Inventory increased by 28.5%, Store Supplies decreased by 36.3%, Store Equipment increased by 20%, Office Equipment increased by 100%, Total Assets increased by 14.6%, Notes payable increased, Accounts payable decreased by 20.8%, Total Liabilities increased by 45.8%, L.S. Miller, Capital increased by 7%.","Cash increased by 16.1%, Accounts Receivable decreased by 50%, Inventory decreased by 28.5%, Store Supplies increased by 36.3%, Store Equipment decreased by 20%, Office Equipment decreased by 100%, Total Assets decreased by 14.6%, Notes payable decreased, Accounts payable increased by 20.8%, Total Liabilities decreased by 45.8%, L.S. Miller, Capital decreased by 7%",All assets and liabilities decreased,All assets and liabilities increased,A,stemez-Business,True,0.29598933,0.24079877,0.17159294,0.29161894
"Janet Firestone purchased an option on a stock for $175 giving her the right to buy 100 shares at 14(1/2) within 90 days. One month later, she exercised her option and then sold the stock on the same day for 17. What was her profit on the stock?",$75,$100,$65,$85,A,stemez-Business,True,0.3776305,0.26956344,0.21446756,0.1383384
"From the information given below, calculate the net profit for the Spring Hills Bakery for the month ended June 30: Revenue from Sales $4,400 Sales Returns $ 140 Merchandise Inventory - June 1 $6,500 Merchandise Inventory - June 30 $5,900 Purchases during June $2,200 Salary Expense $750 Telephone Expense $20 Rent Expense $125 Miscellaneous Expenses $45",$520,"$2,800","$4,400","$3,880",A,stemez-Business,False,0.14847027,0.12916234,0.5178456,0.20452175
"Jim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?","$14,200","$28,400","$21,600","$7,200",A,stemez-Business,True,0.42947277,0.25906885,0.14679089,0.16466758
"Teddy's Auto Parts is renting a warehouse. The lease stipulates that the tenant must pay an annual rent of $2 per square foot, plus taxes and insurance. If the taxes are $12,000 a year, the insurance is $400, and the warehouse contains 62,500 square feet, what is Teddy's cost for the occupancy of the warehouse for one year?","$137,400","$125,000","$12,400","$62,500",A,stemez-Business,True,0.51320356,0.2634967,0.07658574,0.14671396
