0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,False,0.031139016,0.13985632,0.010754049,0.8182506
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,pons,basal ganglia,mammillary bodies,C,ori_mmlu-professional_psychology,False,0.043502767,0.01606882,0.027764596,0.9126638
The most common functional psychiatric disorder of later life is,paranoia,depression,hypochondriasis,agoraphobia,B,ori_mmlu-professional_psychology,False,0.067294784,0.1302301,0.050393198,0.752082
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Productivity,Accidents,Salary,B,ori_mmlu-professional_psychology,True,0.28457615,0.4367259,0.030055646,0.24864225
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",aggressive act reduces inclination to engages in other aggressive acts,high temperature leads to more aggression,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,A,ori_mmlu-professional_psychology,False,0.13262573,0.02241321,0.04152932,0.8034317
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",a change in attribution with the realization that one can sometimes succeed,the shift in locus of control from internal to external,a practice effect,the application of a partial reinforcement schedule,A,ori_mmlu-professional_psychology,False,0.16031024,0.030250039,0.07688235,0.73255736
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Sensory,Long-term,Prospective,C,ori_mmlu-professional_psychology,False,0.07203076,0.026173564,0.021817772,0.87997794
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,deindividuation.,pluralistic ignorance.,self-verification.,psychological reactance.,A,ori_mmlu-professional_psychology,False,0.082481675,0.008317013,0.0031687296,0.9060326
"After studying for an examination, retention of the learned material is best facilitated by",sleeping,studying a related subject,exercising,studying an unrelated subject,A,ori_mmlu-professional_psychology,False,0.101781264,0.13203786,0.059750937,0.7064299
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients a phone number where he can be reached.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,hire a colleague to take over his appointments while he is on vacation.,C,ori_mmlu-professional_psychology,True,0.20063427,0.07055188,0.38517487,0.34363893
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",You can ask the teacher to discuss with the children why they do not want to participate,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",The children should not be included in the study,D,ori_mmlu-professional_psychology,True,0.06784685,0.036296308,0.02261938,0.87323743
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,ethically acceptable since it serves the best interests of his clients.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,A,ori_mmlu-professional_psychology,False,0.023780474,0.00973842,0.89839107,0.068090096
"From the perspective of feminist therapy, therapist self-disclosure is:",contraindicated because it puts the client in a passive role.,necessary during the early stages of therapy to encourage the client''s participation.,a means of fostering a special bond between the client and the therapist.,useful for promoting an egalitarian relationship between the therapist and client.,D,ori_mmlu-professional_psychology,True,0.026399452,0.061365042,0.025380697,0.8868548
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",warn the student that withdrawal from the study will affect his course grade.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,tell the student that his name will be removed from all data and include his data in the study.,allow the student to withdraw from the study.,D,ori_mmlu-professional_psychology,True,0.06150262,0.0062105814,0.033187304,0.89909947
