0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,ori_mmlu-high_school_macroeconomics,False,0.9674013,0.019845678,0.011427584,0.0013254451
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.507402,0.33985665,0.08391562,0.0688257
Which of the following is true about the consumption function?,The slope is equal to the MPS.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,B,ori_mmlu-high_school_macroeconomics,True,0.24193484,0.50112903,0.15489234,0.10204383
Recessions,are a thing of the past.,are marked by a sustained decline in output.,are very severe depressions.,are regular occurrences in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,False,0.35883343,0.29674608,0.16900215,0.1754183
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,More foreign visitors will travel to the United States.,B,ori_mmlu-high_school_macroeconomics,False,0.57905686,0.091118194,0.2112235,0.11860141
According to Keynesian analysis the Great Depression was caused by,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much investment.,too much foreign influence on the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.8321304,0.12104141,0.039748687,0.007079508
An expansionary monetary policy tends to,improve the balance of trade.,worsen the balance of trade.,have no effect on imports.,have no effect on exports.,B,ori_mmlu-high_school_macroeconomics,False,0.38327503,0.32723278,0.07431713,0.21517503
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,B,ori_mmlu-high_school_macroeconomics,False,0.39165893,0.11302669,0.06962735,0.42568702
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,B,ori_mmlu-high_school_macroeconomics,False,0.69648963,0.11055941,0.12787013,0.06508086
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,B,ori_mmlu-high_school_macroeconomics,False,0.4502986,0.17294195,0.11230904,0.26445043
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,current-account or financial-account only,merchandise balance of trade only,financial-account balance only,B,ori_mmlu-high_school_macroeconomics,True,0.32594967,0.35188216,0.21002547,0.1121427
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Investment tax credits.,A falling stock of capital goods.,Higher adult illiteracy rates.,B,ori_mmlu-high_school_macroeconomics,False,0.9393277,0.037768684,0.01794934,0.0049543246
The secondary market for government securities is,where used items are traded.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,located in smaller cities.,B,ori_mmlu-high_school_macroeconomics,True,0.11757842,0.7171133,0.11642423,0.048884016
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the velocity of money is stable.,the exchange rate is fixed.,the money supply is continuous.,B,ori_mmlu-high_school_macroeconomics,True,0.06942223,0.82625794,0.07880265,0.0255172
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,B,ori_mmlu-high_school_macroeconomics,True,0.14665441,0.6256321,0.14273787,0.084975556
Fiscal policy refers to,increases in taxes to fight recessions.,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,federal deficits.,B,ori_mmlu-high_school_macroeconomics,False,0.19014451,0.39693063,0.39875787,0.014167088
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,B,ori_mmlu-high_school_macroeconomics,False,0.13134988,0.18310292,0.12390781,0.5616393
GDP is calculated for each by,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,B,ori_mmlu-high_school_macroeconomics,True,0.28110293,0.4956826,0.10463576,0.1185787
A balance of payments deficit means that a country has,imported more than it has exported.,lowered its official reserve position.,taken in more money than it has sent abroad.,exported more than it has imported.,B,ori_mmlu-high_school_macroeconomics,False,0.6300731,0.20901938,0.119102925,0.041804593
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(B) Increased     Increased,(A) Increased     Decreased,(C) Decreased     Decreased,(D) Increased     Stayed the same,B,ori_mmlu-high_school_macroeconomics,False,0.5549115,0.26942903,0.04068142,0.13497807
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,B,ori_mmlu-high_school_macroeconomics,False,0.07425674,0.31807956,0.27587202,0.3317917
