0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,ori_mmlu-elementary_mathematics,False,0.095044136,0.15934151,0.12932846,0.61628586
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,ori_mmlu-elementary_mathematics,False,0.16312757,0.124483906,0.22542928,0.48695928
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,ori_mmlu-elementary_mathematics,False,0.092819594,0.07452292,0.080829084,0.7518284
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,ori_mmlu-elementary_mathematics,False,0.049103823,0.05331227,0.12708801,0.77049595
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,ori_mmlu-elementary_mathematics,False,0.23977256,0.18097048,0.12500122,0.45425567
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,ori_mmlu-elementary_mathematics,False,0.26781875,0.20490555,0.06518965,0.46208602
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,ori_mmlu-elementary_mathematics,False,0.35032067,0.18395647,0.12822846,0.33749437
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,ori_mmlu-elementary_mathematics,False,0.10743862,0.043666553,0.057401665,0.7914932
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,ori_mmlu-elementary_mathematics,False,0.33305687,0.14311817,0.1894186,0.33440635
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,ori_mmlu-elementary_mathematics,False,0.26919746,0.17860802,0.15611665,0.39607787
Solve the equation 14 = w + 23.,−37,−9,9,37,B,ori_mmlu-elementary_mathematics,False,0.1594219,0.28685793,0.36443073,0.18928932
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,ori_mmlu-elementary_mathematics,False,0.2340274,0.12117307,0.11558887,0.52921075
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,ori_mmlu-elementary_mathematics,False,0.12347212,0.12222837,0.11868762,0.63561183
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,ori_mmlu-elementary_mathematics,False,0.18763313,0.14759551,0.10459383,0.56017756
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,ori_mmlu-elementary_mathematics,False,0.13119976,0.08788198,0.09108488,0.68983334
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,ori_mmlu-elementary_mathematics,False,0.2550494,0.076205544,0.07792764,0.5908174
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,ori_mmlu-elementary_mathematics,False,0.36414102,0.080570586,0.13720582,0.4180826
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,ori_mmlu-elementary_mathematics,False,0.44419494,0.23611541,0.088755146,0.23093458
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,ori_mmlu-elementary_mathematics,True,0.046026375,0.6524499,0.08991748,0.21160626
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,ori_mmlu-elementary_mathematics,False,0.08565298,0.3068849,0.032759182,0.57470286
Solve the equation x + 71 = −22.,−49,−93,49,93,B,ori_mmlu-elementary_mathematics,False,0.2787875,0.2055901,0.3130095,0.20261285
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,ori_mmlu-elementary_mathematics,True,0.030513238,0.61507636,0.14417784,0.21023256
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,ori_mmlu-elementary_mathematics,True,0.1640992,0.41378734,0.12697448,0.29513896
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,ori_mmlu-elementary_mathematics,False,0.08768844,0.110752195,0.12616687,0.67539245
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,ori_mmlu-elementary_mathematics,False,0.18250962,0.16633926,0.18554078,0.46561038
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,ori_mmlu-elementary_mathematics,True,0.085117936,0.77723145,0.023090973,0.11455967
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,ori_mmlu-elementary_mathematics,True,0.026929526,0.39372683,0.32472694,0.25461677
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,ori_mmlu-elementary_mathematics,False,0.104458585,0.091499805,0.038238656,0.7658029
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,ori_mmlu-elementary_mathematics,True,0.014253368,0.5662644,0.16193078,0.2575514
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,ori_mmlu-elementary_mathematics,False,0.08323027,0.061608937,0.07077795,0.7843828
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,ori_mmlu-elementary_mathematics,False,0.24498597,0.29566285,0.153478,0.3058732
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,ori_mmlu-elementary_mathematics,False,0.31104848,0.04248527,0.08152595,0.5649403
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,ori_mmlu-elementary_mathematics,True,0.12471408,0.4189641,0.1664237,0.28989813
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,ori_mmlu-elementary_mathematics,False,0.10484126,0.061969656,0.106101386,0.72708774
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,ori_mmlu-elementary_mathematics,False,0.1086382,0.10666056,0.040450748,0.7442505
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,ori_mmlu-elementary_mathematics,True,0.24323456,0.38006634,0.26894867,0.10775038
Find the exact answer: 942 / 3,214,314,304,642,B,ori_mmlu-elementary_mathematics,False,0.17546327,0.26840416,0.10696599,0.4491667
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,ori_mmlu-elementary_mathematics,False,0.17226204,0.25437713,0.25431502,0.31904578
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,ori_mmlu-elementary_mathematics,True,0.09472984,0.4765844,0.18271638,0.24596933
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,ori_mmlu-elementary_mathematics,False,0.16189332,0.07484497,0.104053155,0.65920854
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,ori_mmlu-elementary_mathematics,False,0.06720062,0.21598166,0.18739632,0.5294214
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,ori_mmlu-elementary_mathematics,False,0.35936642,0.04272287,0.05642141,0.5414893
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,ori_mmlu-elementary_mathematics,False,0.17322159,0.11779658,0.17124923,0.53773254
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,ori_mmlu-elementary_mathematics,False,0.09885198,0.24380851,0.13701378,0.5203257
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,ori_mmlu-elementary_mathematics,False,0.053619273,0.07488674,0.039376225,0.83211774
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,ori_mmlu-elementary_mathematics,False,0.21522842,0.10856933,0.07802554,0.5981767
Find the exact answer: 800 - 301,599,499,500,401,B,ori_mmlu-elementary_mathematics,False,0.13641863,0.116523124,0.1509959,0.59606236
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,ori_mmlu-elementary_mathematics,False,0.17527586,0.24987294,0.17025949,0.4045917
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,ori_mmlu-elementary_mathematics,False,0.109199695,0.19455555,0.17213766,0.52410704
Solve the equation v − 26 = 68.,−42,94,42,88,B,ori_mmlu-elementary_mathematics,False,0.26318732,0.25352997,0.24936332,0.23391941
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,ori_mmlu-elementary_mathematics,True,0.24624176,0.41298187,0.1361506,0.20462577
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,ori_mmlu-elementary_mathematics,False,0.15046716,0.097506806,0.07515337,0.67687273
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,ori_mmlu-elementary_mathematics,False,0.25926155,0.23465973,0.137335,0.3687437
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,ori_mmlu-elementary_mathematics,False,0.1317321,0.21036923,0.17387609,0.48402253
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,ori_mmlu-elementary_mathematics,False,0.11537373,0.07241418,0.15408176,0.6581303
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,ori_mmlu-elementary_mathematics,False,0.2678554,0.13127139,0.17361468,0.4272585
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,ori_mmlu-elementary_mathematics,False,0.3351439,0.06738988,0.15371658,0.44374967
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,ori_mmlu-elementary_mathematics,False,0.12651728,0.1109624,0.14428237,0.6182379
