0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the discount rate,Raising the required reserve ratio,B,ori_mmlu-miscellaneous,True,0.028655762,0.9514713,0.014766035,0.0051069
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,marketing mix,positioning,segmenting,B,ori_mmlu-miscellaneous,True,0.32187244,0.5037408,0.12710933,0.047277477
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,ori_mmlu-miscellaneous,False,0.439321,0.2535621,0.19032407,0.11679279
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Jaclyn Smith,Farrah Fawcett,Kate Jackson,B,ori_mmlu-miscellaneous,False,0.47081137,0.04958304,0.19461425,0.2849913
If you are watching a Shavian play who is the author?,Shakespeare,George Bernard Shaw,Aeschylus,Anton Chekhov,B,ori_mmlu-miscellaneous,True,0.2663221,0.63989794,0.08128565,0.012494313
In which of these sports do competitors use a 'funny car'?,supercross,drag racing,gymnastics,dogsledding,B,ori_mmlu-miscellaneous,True,0.17165922,0.6131521,0.13008927,0.08509945
The TV show 'House of Style' airs on what network?,E,MTV,WB,Home Shopping Network,B,ori_mmlu-miscellaneous,False,0.4201142,0.28526285,0.13232799,0.162295
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,ori_mmlu-miscellaneous,False,0.23579258,0.13405977,0.36255977,0.26758784
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Internal Security Position,Investment Stability Plan,B,ori_mmlu-miscellaneous,True,0.054928478,0.78462946,0.12983659,0.03060544
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,ori_mmlu-miscellaneous,False,0.31987506,0.17853785,0.31969452,0.18189259
What day of the week is sometimes called 'hump day'?,Thursday,Wednesday,Friday,Saturday,B,ori_mmlu-miscellaneous,True,0.09708085,0.47496277,0.34807923,0.07987725
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Betye Saar,Bill Viola,Damien Hirst,Rachel Whiteread,B,ori_mmlu-miscellaneous,True,0.006840185,0.98405993,0.0017201528,0.00737977
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,ori_mmlu-miscellaneous,True,0.061044898,0.76352245,0.07551883,0.09991385
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,ori_mmlu-miscellaneous,True,0.12571259,0.7369349,0.0645151,0.0728374
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,ori_mmlu-miscellaneous,True,0.30177972,0.39669707,0.11992983,0.18159343
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,ori_mmlu-miscellaneous,True,0.14274907,0.6738338,0.10625869,0.07715849
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,ori_mmlu-miscellaneous,False,0.20906949,0.109973684,0.59450305,0.08645379
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,B,ori_mmlu-miscellaneous,True,0.015635913,0.88858515,0.058672242,0.03710678
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,ori_mmlu-miscellaneous,True,0.14107682,0.51470065,0.17922164,0.16500095
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,ori_mmlu-miscellaneous,True,0.15928484,0.5637238,0.2086966,0.06829465
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to the subsoil,effective depth,depth to a parent material,O horizon,B,ori_mmlu-miscellaneous,True,0.21079184,0.5709145,0.10520646,0.113087274
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,ori_mmlu-miscellaneous,False,0.11917743,0.123609535,0.11508058,0.64213246
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,bill of landing,visa,driver's license,carte blanche,B,ori_mmlu-miscellaneous,False,0.5984495,0.18444297,0.057743404,0.1593641
What is the largest moon in the Solar System?,The Earth's Moon,Ganymede,Pluto,Europa,B,ori_mmlu-miscellaneous,False,0.24997245,0.16310257,0.37459233,0.21233264
Islam first spread to Indonesia through,military conquest by the Mughal empire,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,mass migrations of African Muslims across the Indian Ocean,B,ori_mmlu-miscellaneous,True,0.04122023,0.7966261,0.13311537,0.029038364
Which of these is not a city in the state of New York?,Kerhonkson,Perskippity,Schenectady,Lackawanna,B,ori_mmlu-miscellaneous,True,0.11294318,0.7428135,0.09101866,0.05322455
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,ori_mmlu-miscellaneous,False,0.5341884,0.27715018,0.12553476,0.06312669
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,ori_mmlu-miscellaneous,False,0.7524066,0.176377,0.04379665,0.027419792
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,ori_mmlu-miscellaneous,True,0.1662553,0.6998328,0.11604365,0.017868249
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,ori_mmlu-miscellaneous,False,0.6681263,0.15517633,0.041678242,0.13501921
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,ori_mmlu-miscellaneous,False,0.20283124,0.15256402,0.26672852,0.37787622
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,ori_mmlu-miscellaneous,True,0.032104526,0.8632852,0.06962377,0.034986597
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,ori_mmlu-miscellaneous,True,0.02988964,0.9198237,0.025562942,0.024723675
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,False,0.15475595,0.060177576,0.10566007,0.6794064
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,ori_mmlu-miscellaneous,True,0.11468367,0.7588435,0.06058547,0.06588744
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,ori_mmlu-miscellaneous,False,0.30411443,0.10240637,0.24024782,0.35323137
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,ori_mmlu-miscellaneous,False,0.41322473,0.37895918,0.096610114,0.11120605
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,ori_mmlu-miscellaneous,True,0.121069446,0.43259495,0.16404928,0.28228635
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,ori_mmlu-miscellaneous,False,0.5377611,0.23381463,0.06361875,0.1648056
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,ori_mmlu-miscellaneous,True,0.1380344,0.51982474,0.29736462,0.0447763
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,ori_mmlu-miscellaneous,False,0.51718736,0.10794617,0.13189164,0.24297482
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,ori_mmlu-miscellaneous,False,0.58424586,0.13910127,0.19853714,0.07811571
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,ori_mmlu-miscellaneous,True,0.082726955,0.787747,0.073522754,0.056003194
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,ori_mmlu-miscellaneous,False,0.59337777,0.07293574,0.050937556,0.2827489
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.7476365,0.08038025,0.1356384,0.036344837
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,ori_mmlu-miscellaneous,False,0.48533866,0.08444867,0.1673834,0.26282927
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,ori_mmlu-miscellaneous,True,0.30395287,0.42797565,0.21317339,0.05489803
