0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,ori_mmlu-human_aging,True,0.11444255,0.81119466,0.058434594,0.015928153
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,ori_mmlu-human_aging,False,0.037884366,0.016344659,0.11553335,0.8302376
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,ori_mmlu-human_aging,False,0.6186325,0.08719355,0.07415845,0.22001547
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,ori_mmlu-human_aging,False,0.0027637957,0.0014012005,0.9952441,0.0005910106
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,ori_mmlu-human_aging,True,0.33749595,0.47491544,0.113801576,0.07378704
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,ori_mmlu-human_aging,False,0.23990452,0.039513886,0.038032617,0.682549
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,ori_mmlu-human_aging,True,0.31201696,0.35105643,0.19495158,0.14197496
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,ori_mmlu-human_aging,False,0.6168631,0.099010415,0.16216314,0.12196342
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,ori_mmlu-human_aging,True,0.18623134,0.51730585,0.1459618,0.15050095
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,ori_mmlu-human_aging,False,0.01853414,0.066835724,0.28448436,0.6301457
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,ori_mmlu-human_aging,True,0.14210346,0.47342125,0.123823866,0.26065138
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,ori_mmlu-human_aging,True,0.23590255,0.49041933,0.118858404,0.15481965
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,ori_mmlu-human_aging,False,0.18314224,0.2811312,0.49637592,0.03935067
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,ori_mmlu-human_aging,False,0.54668593,0.26615715,0.11673766,0.07041924
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,ori_mmlu-human_aging,False,0.44653574,0.27855796,0.16674623,0.10816001
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,ori_mmlu-human_aging,True,0.323785,0.492359,0.16336925,0.020486785
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,ori_mmlu-human_aging,False,0.08756605,0.07380667,0.8076173,0.031009927
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,ori_mmlu-human_aging,True,0.1889554,0.59668565,0.18480511,0.029553957
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,ori_mmlu-human_aging,False,0.49074233,0.22017123,0.20267655,0.08640995
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,ori_mmlu-human_aging,True,0.27830684,0.38924304,0.2684467,0.06400343
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,ori_mmlu-human_aging,False,0.6973131,0.0800477,0.1316505,0.09098871
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,ori_mmlu-human_aging,False,0.6157653,0.046833668,0.21454054,0.122860484
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,ori_mmlu-human_aging,False,0.649155,0.042276282,0.18649186,0.122076884
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,ori_mmlu-human_aging,True,0.38350347,0.46585897,0.0967919,0.05384569
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,ori_mmlu-human_aging,False,0.2559037,0.031683035,0.072341934,0.6400714
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,ori_mmlu-human_aging,True,0.14888231,0.4812878,0.10009069,0.26973915
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,ori_mmlu-human_aging,False,0.43849397,0.044197503,0.3871231,0.13018547
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,ori_mmlu-human_aging,False,0.24409315,0.2494702,0.13419357,0.37224305
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,ori_mmlu-human_aging,False,0.51186514,0.22406818,0.2073304,0.056736358
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,ori_mmlu-human_aging,False,0.3524504,0.2597934,0.09819205,0.2895641
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,ori_mmlu-human_aging,False,0.24756743,0.19719134,0.06690491,0.48833632
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,ori_mmlu-human_aging,False,0.70739746,0.06841306,0.15552744,0.06866196
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,ori_mmlu-human_aging,False,0.9719702,0.022051722,0.0047629834,0.0012151058
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,ori_mmlu-human_aging,True,0.2189849,0.37496945,0.29981968,0.10622594
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,ori_mmlu-human_aging,False,0.1484171,0.2773304,0.35790783,0.21634465
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,ori_mmlu-human_aging,True,0.05541823,0.59290004,0.22395016,0.12773153
