0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,Iris not feasible to conduct separate validity studies on male and female employees,B,ori_mmlu-professional_psychology,False,0.3469072,0.21335757,0.25288752,0.18684778
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,job satisfaction,intelligence,motivation,B,ori_mmlu-professional_psychology,False,0.674328,0.106135614,0.08359203,0.13594437
Which of the following contributes to a favorable prognosis for psychotherapy,Along history of neurosis,Misery,Strong reinforcement of symptoms,Dependency,B,ori_mmlu-professional_psychology,False,0.98372793,0.0033254544,0.004992403,0.007954256
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,imprinting,maturation,social learning,B,ori_mmlu-professional_psychology,False,0.46112895,0.33582833,0.09068813,0.11235459
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,The presence or absence of the leader in the autocratic group made no difference,B,ori_mmlu-professional_psychology,False,0.24811278,0.12060357,0.44611818,0.18516557
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,ori_mmlu-professional_psychology,False,0.71676284,0.20524009,0.0531218,0.024875283
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Tasks requiring short-term or primary memory show 2 consistent decline,B,ori_mmlu-professional_psychology,True,0.3294659,0.5335859,0.06930048,0.06764764
The inability to recognize objects by touch alone is most likely the result of damage to the,medulla oblongara,parietal cortex,corpus callosum,pons,B,ori_mmlu-professional_psychology,False,0.79018086,0.08794712,0.07649844,0.045373652
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,learning and memory,sexual behavior,hunger and thirst,B,ori_mmlu-professional_psychology,False,0.44766155,0.3321919,0.18168156,0.0384649
Kurt Lewin's ﬁeld theory predicts that human behavior is:,due more to environmental factors than to psychological factors.,a function of both the person's own attributes and the characteristics of the environment.,due more to biological factors than to environmental factors.,"a function of the microsystem, mesosystem, and macrosystem.",B,ori_mmlu-professional_psychology,False,0.6608962,0.27611274,0.060460802,0.0025301767
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,ori_mmlu-professional_psychology,False,0.7495545,0.09130389,0.07137169,0.087769926
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children with hearing impairments.,children under the age of two.,adults who are mentally retarded.,B,ori_mmlu-professional_psychology,False,0.62182564,0.1792481,0.15324768,0.045678563
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",self-perception bias,actor-observer effect,fundamental attribution bias,self-monitoring,B,ori_mmlu-professional_psychology,False,0.59915847,0.23939303,0.10972427,0.051724207
