0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,"$40,000","$20,000",$0,800000,A,ori_mmlu-professional_accounting,False,0.12883139,0.16186376,0.28666297,0.42264187
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,4000,$400,$500,$0,A,ori_mmlu-professional_accounting,False,0.22619976,0.13332188,0.49303398,0.14744444
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize","$6,000",$0,"$8,000","$12,000",A,ori_mmlu-professional_accounting,False,0.08384879,0.19613734,0.5993206,0.12069321
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Gross negligence.,Breach of contract.,Negligence.,Strict liability.,A,ori_mmlu-professional_accounting,False,0.09286798,0.1456511,0.71037126,0.05110962
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?",$370,"-$9,500","$4,000","$11,370",A,ori_mmlu-professional_accounting,False,0.14640735,0.08109352,0.5012762,0.27122298
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Tracking the number of products reworked.,Recording the number of products returned over time.,Inspection of in-process goods.,Tracking warranty expenses over time.,A,ori_mmlu-professional_accounting,False,0.3841965,0.42806783,0.0918249,0.09591072
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,Expensed in the year in which the research and development project started.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",A,ori_mmlu-professional_accounting,True,0.630768,0.08992897,0.2190341,0.060268972
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$550,000","$520,000","$590,000","$650,000",A,ori_mmlu-professional_accounting,False,0.2165802,0.5318311,0.19308212,0.058506638
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Payments mailed to the client that have not been recorded.,Responses that were mailed rather than faxed to the auditor.,Accounts receivable that have been classified as uncollectible.,Customers who have credit or zero balances with the client.,A,ori_mmlu-professional_accounting,True,0.69866246,0.08050491,0.1871067,0.033725925
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,A,ori_mmlu-professional_accounting,True,0.39372292,0.2868482,0.22560927,0.0938195
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,A,ori_mmlu-professional_accounting,False,0.07155628,0.09057128,0.65925795,0.17861444
Which of the following cannot be amortized for tax purposes?,Stock issuance costs.,Temporary directors’ fees.,Incorporation costs.,Organizational meeting costs.,A,ori_mmlu-professional_accounting,True,0.40581524,0.1701089,0.3186599,0.10541592
The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?,$12.20,$12.80,$15.80,18.2,A,ori_mmlu-professional_accounting,True,0.38307258,0.37791198,0.14805147,0.090963945
Mill Co. reported pretax income of $152500 for the year ended December 31. During the year-end audit the external auditors discovered the following errors: Ending inventory $30000 overstated Depreciation expense $64000 understated What amount should Mill report as the correct pretax income for the year ended December 31?,"$58,500","$118,500","$186,500",246500,A,ori_mmlu-professional_accounting,False,0.3163275,0.32586685,0.23320745,0.12459813
