0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The speed of a certain proton is $6.1 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. If the uncertainty in its momentum is to be reduced to 0.0100 per cent, what uncertainty in its location must be tolerated?", 52 $\mathrm{pm}$,38 $\mathrm{pm}$,47 $\mathrm{pm}$,65 $\mathrm{pm}$,A,scibench-matter,False,0.3357315,0.15757915,0.470676,0.036013357
"The vapour pressure of benzene is $53.3 \mathrm{kPa}$ at $60.6^{\circ} \mathrm{C}$, but it fell to $51.5 \mathrm{kPa}$ when $19.0 \mathrm{~g}$ of an non-volatile organic compound was dissolved in $500 \mathrm{~g}$ of benzene. Calculate the molar mass of the compound.", 85 $\mathrm{~g} \mathrm{~mol}^{-1}$,90 $\mathrm{~g} \mathrm{~mol}^{-1}$,100 $\mathrm{~g} \mathrm{~mol}^{-1}$,75 $\mathrm{~g} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.7504079,0.19640672,0.04063671,0.01254863
The vibrational wavenumber of $\mathrm{Br}_2$ is $323.2 \mathrm{~cm}^{-1}$. Evaluate the vibrational partition function explicitly (without approximation) and plot its value as a function of temperature. At what temperature is the value within 5 per cent of the value calculated from the approximate formula?, 4500$\mathrm{~K}$,4000$\mathrm{~K}$,3500$\mathrm{~K}$,5000$\mathrm{~K}$,A,scibench-matter,True,0.44927907,0.24895026,0.24001482,0.061755877
What is the temperature of a two-level system of energy separation equivalent to $400 \mathrm{~cm}^{-1}$ when the population of the upper state is one-third that of the lower state?, 524 $ \mathrm{~K}$,400 $ \mathrm{~K}$,350 $ \mathrm{~K}$,600 $ \mathrm{~K}$,A,scibench-matter,True,0.78253376,0.15337312,0.05809873,0.0059943176
"When alkali metals dissolve in liquid ammonia, their atoms each lose an electron and give rise to a deep-blue solution that contains unpaired electrons occupying cavities in the solvent. These 'metal-ammonia solutions' have a maximum absorption at $1500 \mathrm{~nm}$. Supposing that the absorption is due to the excitation of an electron in a spherical square well from its ground state to the next-higher state (see the preceding problem for information), what is the radius of the cavity?", 0.69 $\mathrm{~nm}$,0.54 $\mathrm{~nm}$,0.75 $\mathrm{~nm}$,0.89 $\mathrm{~nm}$,A,scibench-matter,True,0.5167514,0.39482728,0.07285135,0.0155699635
"When ultraviolet radiation of wavelength $58.4 \mathrm{~nm}$ from a helium lamp is directed on to a sample of krypton, electrons are ejected with a speed of $1.59 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. Calculate the ionization energy of krypton.
", 14 $\mathrm{eV}$,20 $\mathrm{eV}$,10 $\mathrm{eV}$,16 $\mathrm{eV}$,A,scibench-matter,True,0.7934872,0.16970374,0.02664116,0.010167853
"When ultraviolet radiation of wavelength $58.4 \mathrm{~nm}$ from a helium lamp is directed on to a sample of krypton, electrons are ejected with a speed of $1.59 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. Calculate the ionization energy of krypton.
", 14 $\mathrm{eV}$,16 $\mathrm{eV}$,12 $\mathrm{eV}$,18 $\mathrm{eV}$,A,scibench-matter,True,0.7384867,0.2036123,0.04410511,0.013795867
"A one-particle, one-dimensional system has the state function
$$
\Psi=(\sin a t)\left(2 / \pi c^2\right)^{1 / 4} e^{-x^2 / c^2}+(\cos a t)\left(32 / \pi c^6\right)^{1 / 4} x e^{-x^2 / c^2}
$$
where $a$ is a constant and $c=2.000 Å$. If the particle's position is measured at $t=0$, estimate the probability that the result will lie between $2.000 Å$ and $2.001 Å$.", 0.000216,0.000426,0.000312,0.000189,A,scibench-quan,False,0.28718448,0.38240224,0.27130502,0.059108302
"A particle is subject to the potential energy $V=a x^4+b y^4+c z^4$. If its ground-state energy is $10 \mathrm{eV}$, calculate $\langle V\rangle$ for the ground state.", $3rac{1}{3}$ $\mathrm{eV}$,$12 \mathrm{eV}$,$5 \mathrm{eV}$,$7 \mathrm{eV}$,A,scibench-quan,True,0.6794805,0.07474296,0.2308247,0.014951886
"An electron in a three-dimensional rectangular box with dimensions of $5.00 Å, 3.00 Å$, and $6.00 Å$ makes a radiative transition from the lowest-lying excited state to the ground state. Calculate the frequency of the photon emitted.",7.58 $10^{14} \mathrm{~s}^{-1}$,8.91 $10^{14} \mathrm{~s}^{-1}$,5.32 $10^{14} \mathrm{~s}^{-1}$,6.47 $10^{14} \mathrm{~s}^{-1}$,A,scibench-quan,True,0.5423164,0.21579221,0.17859119,0.06330022
"Assume that the charge of the proton is distributed uniformly throughout the volume of a sphere of radius $10^{-13} \mathrm{~cm}$. Use perturbation theory to estimate the shift in the ground-state hydrogen-atom energy due to the finite proton size. The potential energy experienced by the electron when it has penetrated the nucleus and is at distance $r$ from the nuclear center is $-e Q / 4 \pi \varepsilon_0 r$, where $Q$ is the amount of proton charge within the sphere of radius $r$. The evaluation of the integral is simplified by noting that the exponential factor in $\psi$ is essentially equal to 1 within the nucleus.
", 1.2 $10^{-8} \mathrm{eV}$,2.4 $10^{-8} \mathrm{eV}$,0.8 $10^{-8} \mathrm{eV}$,1.6 $10^{-8} \mathrm{eV}$,A,scibench-quan,True,0.8038199,0.122830644,0.056924697,0.016424749
Calculate the angle that the spin vector $S$ makes with the $z$ axis for an electron with spin function $\alpha$., 54.7 $^{\circ}$,45.0 $^{\circ}$,60.0 $^{\circ}$,90.0 $^{\circ}$,A,scibench-quan,True,0.5595901,0.19628105,0.21519852,0.028930422
"Calculate the de Broglie wavelength of an electron moving at 1/137th the speed of light. (At this speed, the relativistic correction to the mass is negligible.)", 0.332$\mathrm{~nm}$,0.275$\mathrm{~nm}$,0.500$\mathrm{~nm}$,0.137$\mathrm{~nm}$,A,scibench-quan,True,0.40197995,0.2866379,0.24169903,0.069683045
Calculate the energy needed to compress three carbon-carbon single bonds and stretch three carbon-carbon double bonds to the benzene bond length $1.397 Å$. Assume a harmonicoscillator potential-energy function for bond stretching and compression. Typical carboncarbon single- and double-bond lengths are 1.53 and $1.335 Å$; typical stretching force constants for carbon-carbon single and double bonds are 500 and $950 \mathrm{~N} / \mathrm{m}$., 27 $\mathrm{kcal} / \mathrm{mol}$,42 $\mathrm{kcal} / \mathrm{mol}$,33 $\mathrm{kcal} / \mathrm{mol}$,15 $\mathrm{kcal} / \mathrm{mol}$,A,scibench-quan,True,0.6812818,0.10556422,0.17904344,0.034110542
Calculate the energy of one mole of UV photons of wavelength $300 \mathrm{~nm}$ and compare it with a typical single-bond energy of $400 \mathrm{~kJ} / \mathrm{mol}$., 399 $\mathrm{~kJ} / \mathrm{mol}$,500 $\mathrm{~kJ} / \mathrm{mol}$,350 $\mathrm{~kJ} / \mathrm{mol}$,450 $\mathrm{~kJ} / \mathrm{mol}$,A,scibench-quan,True,0.8505544,0.068861306,0.054387297,0.02619697
Calculate the force on an alpha particle passing a gold atomic nucleus at a distance of $0.00300 Å$., 0.405 $\mathrm{~N}$,0.505 $\mathrm{~N}$,0.305 $\mathrm{~N}$,0.205 $\mathrm{~N}$,A,scibench-quan,False,0.3472278,0.1950515,0.44319046,0.014530213
Calculate the magnitude of the spin angular momentum of a proton. Give a numerical answer. , 9.13 $10^{-35} \mathrm{~J} \mathrm{~s}$,12.48 $10^{-35} \mathrm{~J} \mathrm{~s}$,6.25 $10^{-35} \mathrm{~J} \mathrm{~s}$,7.89 $10^{-35} \mathrm{~J} \mathrm{~s}$,A,scibench-quan,True,0.86732537,0.08643029,0.03920122,0.007043031
Calculate the magnitude of the spin magnetic moment of an electron., 1.61 $10^{-23} \mathrm{~J} / \mathrm{T}$,2.01 $10^{-23} \mathrm{~J} / \mathrm{T}$,1.23 $10^{-23} \mathrm{~J} / \mathrm{T}$,1.80 $10^{-23} \mathrm{~J} / \mathrm{T}$,A,scibench-quan,True,0.7506297,0.1998958,0.043556053,0.0059183007
Calculate the ratio of the electrical and gravitational forces between a proton and an electron., 2 $10^{39}$,1 $10^{39}$,3 $10^{39}$,4 $10^{39}$,A,scibench-quan,True,0.6404606,0.24403867,0.11429706,0.0012036526
Calculate the uncertainty $\Delta L_z$ for the hydrogen-atom stationary state: $2 p_z$., 0,1,2,0.5,A,scibench-quan,False,0.17321886,0.277969,0.4738813,0.07493088
Do $\mathrm{HF} / 6-31 \mathrm{G}^*$ geometry optimizations on one conformers of $\mathrm{HCOOH}$ with $\mathrm{OCOH}$ dihedral angle of $0^{\circ}$. Calculate the dipole moment., 1.41 $\mathrm{D}$,0.85 $\mathrm{D}$,1.89 $\mathrm{D}$,2.35 $\mathrm{D}$,A,scibench-quan,True,0.714489,0.1549485,0.088961445,0.041601017
Find the number of CSFs in a full CI calculation of $\mathrm{CH}_2 \mathrm{SiHF}$ using a 6-31G** basis set., 1.86$10^{28} $,9.45$10^{27} $,1.23$10^{30} $,3.72$10^{28} $,A,scibench-quan,True,0.47039482,0.25295195,0.26386356,0.012789717
"For $\mathrm{NaCl}, R_e=2.36 Å$. The ionization energy of $\mathrm{Na}$ is $5.14 \mathrm{eV}$, and the electron affinity of $\mathrm{Cl}$ is $3.61 \mathrm{eV}$. Use the simple model of $\mathrm{NaCl}$ as a pair of spherical ions in contact to estimate $D_e$. [One debye (D) is $3.33564 \times 10^{-30} \mathrm{C} \mathrm{m}$.]", 4.56 $\mathrm{eV}$,6.47 $\mathrm{eV}$,5.23 $\mathrm{eV}$,3.89 $\mathrm{eV}$,A,scibench-quan,True,0.4182632,0.110933825,0.3011913,0.16961168
"For a macroscopic object of mass $1.0 \mathrm{~g}$ moving with speed $1.0 \mathrm{~cm} / \mathrm{s}$ in a one-dimensional box of length $1.0 \mathrm{~cm}$, find the quantum number $n$.", 3$10^{26}$,1$10^{26}$,8$10^{26}$,5$10^{26}$,A,scibench-quan,True,0.6265435,0.2818736,0.08451572,0.0070671416
"For an electron in a certain rectangular well with a depth of $20.0 \mathrm{eV}$, the lowest energy level lies $3.00 \mathrm{eV}$ above the bottom of the well. Find the width of this well. Hint: Use $\tan \theta=\sin \theta / \cos \theta$", 0.264$\mathrm{~nm}$,0.150 $\mathrm{~nm}$,0.300 $\mathrm{~nm}$,0.200 $\mathrm{~nm}$,A,scibench-quan,True,0.6412887,0.2972496,0.055829924,0.005631899
"For the $\mathrm{H}_2$ ground electronic state, $D_0=4.4781 \mathrm{eV}$. Find $\Delta H_0^{\circ}$ for $\mathrm{H}_2(g) \rightarrow 2 \mathrm{H}(g)$ in $\mathrm{kJ} / \mathrm{mol}$", 432.07 $\mathrm{~kJ} / \mathrm{mol}$,500.32 $\mathrm{~kJ} / \mathrm{mol}$,457.88 $\mathrm{~kJ} / \mathrm{mol}$,389.15 $\mathrm{~kJ} / \mathrm{mol}$,A,scibench-quan,True,0.5003078,0.13226832,0.05278458,0.3146393
Frozen-core $\mathrm{SCF} / \mathrm{DZP}$ and CI-SD/DZP calculations on $\mathrm{H}_2 \mathrm{O}$ at its equilibrium geometry gave energies of -76.040542 and -76.243772 hartrees. Application of the Davidson correction brought the energy to -76.254549 hartrees. Find the coefficient of $\Phi_0$ in the normalized CI-SD wave function., 0.9731,0.7421,0.8923,1.0125,A,scibench-quan,True,0.43884394,0.29467648,0.21377389,0.05270566
"Given that $D_e=4.75 \mathrm{eV}$ and $R_e=0.741 Å$ for the ground electronic state of $\mathrm{H}_2$, find $U\left(R_e\right)$ for this state.", -31.95 $\mathrm{eV}$,-28.57 $\mathrm{eV}$,-26.89 $\mathrm{eV}$,-34.12 $\mathrm{eV}$,A,scibench-quan,True,0.558373,0.1681231,0.058211826,0.21529208
How many states belong to the carbon configurations $1 s^2 2 s^2 2 p^2$?, 15,10,20,12,A,scibench-quan,True,0.38634643,0.3175527,0.27555484,0.020546107
Let $w$ be the variable defined as the number of heads that show when two coins are tossed simultaneously. Find $\langle w\rangle$., 1,2,0,0.5,A,scibench-quan,False,0.21906607,0.64308673,0.12800111,0.009846045
"The $J=2$ to 3 rotational transition in a certain diatomic molecule occurs at $126.4 \mathrm{GHz}$, where $1 \mathrm{GHz} \equiv 10^9 \mathrm{~Hz}$. Find the frequency of the $J=5$ to 6 absorption in this molecule.", 252.8 $\mathrm{GHz}$,189.6 $\mathrm{GHz}$,226.4 $\mathrm{GHz}$,315.2 $\mathrm{GHz}$,A,scibench-quan,True,0.73115796,0.13641544,0.1203302,0.01209648
"The ${ }^7 \mathrm{Li}^1 \mathrm{H}$ ground electronic state has $D_0=2.4287 \mathrm{eV}, \nu_e / c=1405.65 \mathrm{~cm}^{-1}$, and $\nu_e x_e / c=23.20 \mathrm{~cm}^{-1}$, where $c$ is the speed of light. (These last two quantities are usually designated $\omega_e$ and $\omega_e x_e$ in the literature.) Calculate $D_e$ for ${ }^7 \mathrm{Li}^1 \mathrm{H}$.", 2.5151 $\mathrm{eV}$,2.6000 $\mathrm{eV}$,2.4287 $\mathrm{eV}$,2.3000 $\mathrm{eV}$,A,scibench-quan,True,0.47410724,0.21728206,0.21792704,0.09068364
"The AM1 valence electronic energies of the atoms $\mathrm{H}$ and $\mathrm{O}$ are $-11.396 \mathrm{eV}$ and $-316.100 \mathrm{eV}$, respectively. For $\mathrm{H}_2 \mathrm{O}$ at its AM1-calculated equilibrium geometry, the AM1 valence electronic energy (core-core repulsion omitted) is $-493.358 \mathrm{eV}$ and the AM1 core-core repulsion energy is $144.796 \mathrm{eV}$. For $\mathrm{H}(g)$ and $\mathrm{O}(g), \Delta H_{f, 298}^{\circ}$ values are 52.102 and $59.559 \mathrm{kcal} / \mathrm{mol}$, respectively. Find the AM1 prediction of $\Delta H_{f, 298}^{\circ}$ of $\mathrm{H}_2 \mathrm{O}(g)$.", -59.24 $\mathrm{kcal} / \mathrm{mol}$,-55.10 $\mathrm{kcal} / \mathrm{mol}$,-70.32 $\mathrm{kcal} / \mathrm{mol}$,-62.50 $\mathrm{kcal} / \mathrm{mol}$,A,scibench-quan,True,0.7208152,0.047680408,0.06642066,0.16508368
"The contribution of molecular vibrations to the molar internal energy $U_{\mathrm{m}}$ of a gas of nonlinear $N$-atom molecules is (zero-point vibrational energy not included) $U_{\mathrm{m}, \mathrm{vib}}=R \sum_{s=1}^{3 N-6} \theta_s /\left(e^{\theta_s / T}-1\right)$, where $\theta_s \equiv h \nu_s / k$ and $\nu_s$ is the vibrational frequency of normal mode $s$. Calculate the contribution to $U_{\mathrm{m}, \text { vib }}$ at $25^{\circ} \mathrm{C}$ of a normal mode with wavenumber $\widetilde{v} \equiv v_s / c$ of $900 \mathrm{~cm}^{-1}$.", 0.14 $\mathrm{kJ} / \mathrm{mol}$,0.17 $\mathrm{kJ} / \mathrm{mol}$,0.20 $\mathrm{kJ} / \mathrm{mol}$,0.11 $\mathrm{kJ} / \mathrm{mol}$,A,scibench-quan,True,0.56617266,0.2580894,0.07898081,0.09675714
"The positron has charge $+e$ and mass equal to the electron mass. Calculate in electronvolts the ground-state energy of positronium-an ""atom"" that consists of a positron and an electron.", -6.8$\mathrm{eV}$,-10.0$\mathrm{eV}$,-8.2$\mathrm{eV}$,-5.4$\mathrm{eV}$,A,scibench-quan,True,0.79460317,0.13454941,0.042905767,0.02794169
"Use the $D_0$ value of $\mathrm{H}_2(4.478 \mathrm{eV})$ and the $D_0$ value of $\mathrm{H}_2^{+}(2.651 \mathrm{eV})$ to calculate the first ionization energy of $\mathrm{H}_2$ (that is, the energy needed to remove an electron from $\mathrm{H}_2$ ).", 15.425 $\mathrm{eV}$,14.789 $\mathrm{eV}$,17.128 $\mathrm{eV}$,12.345 $\mathrm{eV}$,A,scibench-quan,True,0.39071372,0.3499958,0.085304365,0.17398605
Use the normalized Numerov-method harmonic-oscillator wave functions found by going from -5 to 5 in steps of 0.1 to estimate the probability of being in the classically forbidden region for the $v=0$ state., 0.16,0.34,0.05,0.25,A,scibench-quan,False,0.34239924,0.3867302,0.222625,0.048245594
What is the value of the angular-momentum quantum number $l$ for a $t$ orbital?, 14,12,16,10,A,scibench-quan,False,0.2843024,0.43283603,0.24773894,0.035122585
"When a particle of mass $9.1 \times 10^{-28} \mathrm{~g}$ in a certain one-dimensional box goes from the $n=5$ level to the $n=2$ level, it emits a photon of frequency $6.0 \times 10^{14} \mathrm{~s}^{-1}$. Find the length of the box.", 1.8$\mathrm{~nm}$,2.4 $\mathrm{~nm}$,1.5 $\mathrm{~nm}$,2.0 $\mathrm{~nm}$,A,scibench-quan,True,0.40279895,0.24026042,0.30816233,0.04877822
"When an electron in a certain excited energy level in a one-dimensional box of length $2.00  Å$ makes a transition to the ground state, a photon of wavelength $8.79 \mathrm{~nm}$ is emitted. Find the quantum number of the initial state.",4,6,5,3,A,scibench-quan,False,0.21711524,0.2564183,0.482298,0.044168483
 Calculate (a) the wavelength and kinetic energy of an electron in a beam of electrons accelerated by a voltage increment of $100 \mathrm{~V}$ , 1.602 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,1.800 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,2.304 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,1.259 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,A,scibench-chemmc,True,0.7409945,0.14246468,0.09080278,0.025737982
" In the infrared spectrum of $\mathrm{H}^{127} \mathrm{I}$, there is an intense line at $2309 \mathrm{~cm}^{-1}$. Calculate the force constant of $\mathrm{H}^{127} \mathrm{I}$.",313 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,350 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,400 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,250 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,A,scibench-chemmc,True,0.6982925,0.19341385,0.06725325,0.041040454
" Sirius, one of the hottest known stars, has approximately a blackbody spectrum with $\lambda_{\max }=260 \mathrm{~nm}$. Estimate the surface temperature of Sirius.
","11000 $\mathrm{~K}$
",15000 $\mathrm{~K}$,9500 $\mathrm{~K}$,8500 $\mathrm{~K}$,A,scibench-chemmc,True,0.71115446,0.19167973,0.07321922,0.023946613
"$$
\beta=2 \pi c \tilde{\omega}_{\mathrm{obs}}\left(\frac{\mu}{2 D}\right)^{1 / 2}
$$
Given that $\tilde{\omega}_{\mathrm{obs}}=2886 \mathrm{~cm}^{-1}$ and $D=440.2 \mathrm{~kJ} \cdot \mathrm{mol}^{-1}$ for $\mathrm{H}^{35} \mathrm{Cl}$, calculate $\beta$.", 1.81 $10^{10} \mathrm{~m}^{-1}$,1.35 $10^{10} \mathrm{~m}^{-1}$,2.45 $10^{10} \mathrm{~m}^{-1}$,2.10 $10^{10} \mathrm{~m}^{-1}$,A,scibench-chemmc,True,0.7168605,0.17099929,0.09360771,0.018532531
"$$
\text { If we locate an electron to within } 20 \mathrm{pm} \text {, then what is the uncertainty in its speed? }
$$", 3.7$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$ ,2.5$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$,1.8$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$,4.9$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$,A,scibench-chemmc,True,0.5475405,0.18628202,0.24576005,0.020417433
"$$
\text {Calculate the energy of a photon for a wavelength of } 100 \mathrm{pm} \text { (about one atomic diameter). }
$$
", 2 $10^{-15} \mathrm{~J}$,2.5 $10^{-15} \mathrm{~J}$,1.5 $10^{-15} \mathrm{~J}$,3 $10^{-15} \mathrm{~J}$,A,scibench-chemmc,True,0.8731563,0.09128927,0.033470035,0.002084453
A ground-state hydrogen atom absorbs a photon of light that has a wavelength of $97.2 \mathrm{~nm}$. It then gives off a photon that has a wavelength of $486 \mathrm{~nm}$. What is the final state of the hydrogen atom?, 2,3,4,1,A,scibench-chemmc,False,0.3389948,0.4246493,0.2026189,0.03373701
A helium-neon laser (used in supermarket scanners) emits light at $632.8 \mathrm{~nm}$. Calculate the frequency of this light., 4.738$10^{14} \mathrm{~Hz}$ ,3.982$10^{14} \mathrm{~Hz}$,4.200$10^{14} \mathrm{~Hz}$,5.500$10^{14} \mathrm{~Hz}$,A,scibench-chemmc,True,0.57218045,0.21824633,0.19213995,0.01743326
A household lightbulb is a blackbody radiator. Many lightbulbs use tungsten filaments that are heated by an electric current. What temperature is needed so that $\lambda_{\max }=550 \mathrm{~nm}$ ?," 5300 $\mathrm{~K}$
",4500 $\mathrm{~K}$,4800 $\mathrm{~K}$,6000 $\mathrm{~K}$,A,scibench-chemmc,True,0.59215665,0.33599424,0.061282426,0.010566727
A line in the Lyman series of hydrogen has a wavelength of $1.03 \times 10^{-7} \mathrm{~m}$. Find the original energy level of the electron., 3,4,2,5,A,scibench-chemmc,False,0.22040395,0.37492478,0.3961007,0.008570589
"A proton and a negatively charged $\mu$ meson (called a muon) can form a short-lived species called a mesonic atom. The charge of a muon is the same as that on an electron and the mass of a muon is $207 m_{\mathrm{e}}$. Assume that the Bohr theory can be applied to such a mesonic atom and calculate the ground-state energy, the radius of the first Bohr orbit, and the energy and frequency associated with the $n=1$ to $n=2$ transition in a mesonic atom.", 1.69 $10^{-28} \mathrm{~kg}$,1.87 $10^{-28} \mathrm{~kg}$,1.35 $10^{-28} \mathrm{~kg}$,2.07 $10^{-28} \mathrm{~kg}$,A,scibench-chemmc,True,0.6354181,0.19325821,0.14743504,0.023888621
"Another application of the relationship given in Problem $1-48$ has to do with the excitedstate energies and lifetimes of atoms and molecules. If we know that the lifetime of an excited state is $10^{-9} \mathrm{~s}$, then what is the uncertainty in the energy of this state?
", 7 $10^{-25} \mathrm{~J}$,9 $10^{-25} \mathrm{~J}$,5 $10^{-25} \mathrm{~J}$,3 $10^{-25} \mathrm{~J}$,A,scibench-chemmc,True,0.6592751,0.055217117,0.26267102,0.0228367
