What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24334116280078888,0.25541672110557556,0.2524757981300354,0.24876634776592255
Which of the following describes a core principle of the Constitution as it was written in 1787?,Checks and balances,Direct democracy,Equal representation,Unitary government,A,ori_mmlu-high_school_government_and_politics,True,0.2538175582885742,0.24896185100078583,0.2485206574201584,0.24869999289512634
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",A,ori_mmlu-high_school_government_and_politics,True,0.2543478310108185,0.24612630903720856,0.24810285866260529,0.25142303109169006
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,A,ori_mmlu-high_school_government_and_politics,False,0.24934245645999908,0.2493811696767807,0.24958372116088867,0.25169268250465393
Which of the following most accurately describes the right of American citizens to privacy?,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,A,ori_mmlu-high_school_government_and_politics,True,0.25154730677604675,0.24941372871398926,0.2508508861064911,0.24818800389766693
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.25492042303085327,0.2485666573047638,0.24658352136611938,0.24992941319942474
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,A,ori_mmlu-high_school_government_and_politics,True,0.2526196241378784,0.24986277520656586,0.2492162585258484,0.24830138683319092
The Commerce Clause of the Constitution has been used to,increase the power of the national government,maintain the navy,release detainees from prison following unlawful arrest,veto legislative bills of attainder,A,ori_mmlu-high_school_government_and_politics,False,0.25170373916625977,0.24718408286571503,0.2520216405391693,0.2490905225276947
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A pocket veto,A line-item veto,An adjournment,A writ of certiorari,A,ori_mmlu-high_school_government_and_politics,True,0.2509503662586212,0.2491985559463501,0.2494712620973587,0.2503798007965088
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,A,ori_mmlu-high_school_government_and_politics,True,0.25185534358024597,0.2463083267211914,0.2505796253681183,0.2512568235397339
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the Senate,override a presidential veto in the House,amend an appropriations bill in the House,send a bill back to the House,A,ori_mmlu-high_school_government_and_politics,True,0.2553030550479889,0.2478390336036682,0.24923720955848694,0.24762071669101715
Which of the following best illustrates a use of the elastic clause?,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,A,ori_mmlu-high_school_government_and_politics,False,0.2463049292564392,0.25252094864845276,0.25200992822647095,0.2491641491651535
Which of the following is true of the House Committee on Ways and Means?,Its jurisdiction includes the tax system.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,A,ori_mmlu-high_school_government_and_politics,False,0.2480970174074173,0.25151684880256653,0.25029104948043823,0.250095009803772
