0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized scoring and interpretation services are notoriously unreliable.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",C,True,0.002676592,0.010585602,0.97690046,0.0098373825
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,three,two,one,four,C,False,0.17231187,0.4285467,0.34221768,0.05692374
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Dissonance,Resistance and immersion,Introspection,C,True,0.00024898272,0.017100701,0.97708297,0.005567431
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Symbolic,Institutional,internalized,C,True,0.00010750785,0.00085348415,0.9985985,0.00044045396
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",bigotry.,homophobia.,heterosexism.,stigmatization.,C,False,0.0014419719,0.9736863,0.014226189,0.010645599
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,multiaptitude test batteries,performance-based assessment,projective techniques,C,True,0.0026800078,0.027849702,0.53931475,0.43015558
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,recording all behaviors with narrative description,elapsed time in which target behaviors occurs,measure of agreement between 2 raters using nominal scales,# of times target behavior occurs,C,True,0.00080240035,0.0073035522,0.986759,0.0051350705
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,interpersonal,solution-focused,REBT,C,True,0.00776916,0.012745012,0.94977915,0.029706609
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,C,True,0.002603209,0.018411878,0.8850105,0.09397445
"When the spread of scores increases, the variance",decreases,stays the same,increases,can increase or decrease,C,True,0.0003653178,0.0038515418,0.9927164,0.0030668627
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",C,False,0.83720315,0.0939599,0.025841758,0.042995255
Which of the following is the strongest evidence of a patient's addiction to a substance,Serious occupational impairment,A positive urine test for the substance,Physiological tolerance and withdrawal,Denial of any involvement with the substance,C,True,0.0007362371,0.006615609,0.9869871,0.005660945
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,appeals mostly to workers in mass-production-type jobs,gives workers quasi-managerial tasks to perform,lengthens the work cycle,C,True,0.005816846,0.02063699,0.9389038,0.034642294
Attentional load theory posits:,The unity of our actions places limits on attentional resources,Selective attention facilitates inhibition of return,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,There is a general limit to the extent of attentional resources,C,False,0.037599485,0.015727747,0.013649187,0.9330236
