0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Translocation has occurred in a wild-type male Drosophila between chromosomes 2 and 3 in 1 percent of the sperm. Each male of the testing population is crossed with a female that is homozygous for the traits bw and st. The allele bw is located at the end of chromosome 3 and st is located near the centromere on chromosome 2. Flies homozygous for this gene cannot form colored pigment in their eyes and hence have white eyes. How can you detect the translocation?,By observing the chromosomes under a microscope,By sequencing the DNA,By counting the number of chromosomes,By comparing the offspring phenotypes,D,stemez-Genetics,True,0.036608584,0.32916415,0.2567898,0.3774375
"Describe the path of a molecule of sugar from the time it entersthe mouth as part of a molecule of starch, until it reachesthe cytoplasm of the cells lining the small intestine.",The starch is broken down into glucose in the stomach and then absorbed by the small intestine.,The starch is converted into glucose in the mouth and then absorbed by the stomach.,The starch is directly absorbed into the cells lining the small intestine.,"The starch is chewed and mixed with saliva, hydrolyzed by the enzyme amylase into maltose units, which are then hydrolyzed into glucose molecules in the small intestine, and transported into the cellular cytoplasm.",D,stemez-Biology,True,0.036944434,0.008239142,0.10238031,0.8524361
In what ways are studies of twins useful in supplying information about the relative importance of inheritance and environment in the determination of a given trait?,Twins studies are used to study the effect of diet on traits.,Twins studies are only useful for studying physical traits.,Twins studies only show the effect of heredity on traits.,Twins studies provide controls for both the effect of environment and heredity on the expression of a trait.,D,stemez-Genetics,True,0.06768745,0.014913951,0.03600398,0.8813946
What factors limit the number oftrophiclevels in afood chain?,Increase in available energy at each level,Decrease in carbon dioxide concentration,Increase in the number of organisms,Great decrease (90%) in available energy at each level,D,stemez-Biology,False,0.7655159,0.0034239872,0.0389931,0.19206701
"A population of students taking a basic genetics class had their blood types classified in the ABO blood group system. The following numbers were recorded: Phenotype Number Frequency A 249 0.2075 B 376 0.3133 AB 77 0.0642 O 498 0.4150 1,200 1.0000 Assuming this population of students is in genetic equilibrium, what are the frequencies of the. three alleles I^A, I^B, andi, respectively?","p=0.415, q=0.313, r=0.2075","p=0.64, q=0.15, r=0.21","p=0.21, q=0.64, r=0.15","p=0.15, q=0.21, r=0.64",D,stemez-Genetics,False,0.637177,0.13395806,0.11152935,0.11733564
"In corn, a strain homozygous for the recessive genes a (green), d (dwarf) and r (normal leaves) was crossed to a strain homozygous for their dominant alleles A (red), D (tall), and R (ragged leaves). Offspring of this cross were then backcrossed to homozygous recessive plants. Listed below are the phenotypes produced from the backcross. Phenotypes (all are -a-d-r) Number 1 ADR 265 2 adr 275 3 ADr 24 4 adR 16 5 Adr 90 6 aDR 70 7 AdRg 120 8 aDr 140 1000 Propose a linkage map with distances between the three genes.",20 units,30 units,42 units,50 units,D,stemez-Biology,True,0.31011406,0.14664629,0.18653738,0.35670224
List the parts of the human respiratory system. How is each adapted for its particular function?,"The respiratory system includes the lungs, heart, and blood vessels.","The respiratory system includes the lungs, nostrils, and diaphragm only.",The respiratory system includes only the lungs and the tubes.,"The respiratory system includes the lungs, nostrils, nasal cavities, pharynx, larynx, trachea, bronchi, bronchioles, air sacs, alveoli, pleura, and diaphragm. Each part is adapted to filter, moisten, transport, and exchange gases with the air.",D,stemez-Biology,True,0.01780674,0.0076390635,0.020441245,0.95411295
All linear genomes share a common problem of replication. Define the problem and describe how the process of reverse transcriptionelegantly solves it.,The problem faced by all linear genomes is maintaining the structure of the genome. Retroviruses solved this problem by strengthening the bonds between nucleotides.,The problem faced by all linear genomes is avoiding mutations. Retroviruses solved this problem with an error-checking mechanism.,The issue faced by all linear genomes is replication speed. Retroviruses solved this problem by making the process more efficient.,The problem faced by all linear genomes is replicating the entire genome without loss of information from the ends. Retroviruses solved this problem simply by copying the 5' end before copying the rest of the strand.,D,stemez-Genetics,True,0.017295156,0.028753124,0.29254663,0.6614051
What is behavior? Are behavior patterns solely inherited or canthey be modified?,Behavior is limited to the animal kingdom,Behavior patterns cannot be modified,Behavior patterns are solely inherited,Both inheritance and learning are fundamental in the determination of behavioral patterns,D,stemez-Biology,True,0.07457516,0.28537893,0.11044727,0.5295986
What are restriction enzymes? Why was their discovery an important step in genetic engineering? What is arestriction map ?,Restriction enzymes are enzymes that speed up the rate of DNA synthesis,Restriction enzymes are molecules that prevent the breakdown of DNA,Restriction enzymes are proteins that assist in DNA replication,Restriction enzymes are nucleases that recognize very specific sequences of DNA and can cut a double-stranded molecule of DNA at these recognition sites.,D,stemez-Genetics,True,0.012948393,0.0021724955,0.012369025,0.97251004
Outline a breeding procedure whereby a true breeding strain of red cattle could be established from a roan bull and a white cow.,Cross a roan bull with a white cow,Cross a roan bull with a roan cow,Cross two red cattle,Cross two of the roan cattle from the F_1,D,stemez-Biology,False,0.3682623,0.19658194,0.32167494,0.113480754
How does ultraviolet light damage DNA?,Alteration in DNA replication,Breaking of hydrogen bonds,Introduction of mutations,Production of thymine dimers,D,stemez-Genetics,False,0.32158026,0.06260428,0.3677721,0.24804336
"In turkeys, the gene for short wattle (l) is X-linked recessive. Its wild-type allele (L) is responsible for producing a long wattle. In I turkeys, like in all birds, the female is the heterogametic sex, possessing an X and a Y chromosome. The male has two X chromosomes. The sex of the female can be reversed to male if the one functional ovary is destroyed or removed. Assuming that such a reversal can yield a fertile male, what will be the phenotypic ratio of a cross between a short-wattled reversed male and a long-wattled female?",1 long male : 2 long female : 1 short female,2 long male : 1 long female : 1 short female,1 long male : 1 long female : 2 short female,1 long male : 1 long female : 1 short female,D,stemez-Genetics,True,0.28157932,0.090954885,0.17759258,0.44987324
"Then atestcross is performed: This cross gave the following results: Phenotype Number of progeny 1. White, shrunken, starchy 116 2. Colored, full, starchy 4 3. Colored, shrunken, starchy 2,538 4. Colored, shrunken, waxy 601 5. White, full, starchy 626 6. White, full, waxy 2,708 7. White, shrunken, waxy 2 8. Colored, full, waxy 113 6,708 Colored is dominant to white (c); full is dominant to shrunken (sh); and starchy is dominant to waxy (wx). What is the sequence of the genes? What are the map distances?","The sequence of genes is wx, sh, c with map distances of 3.5, 18.4, and 21.7 map units respectively","The sequence of genes is sh, c, wx. The map distances are 3.5 map units between sh and c, 18.4 map units between c and wx, and 21.7 map units between sh and wx","The sequence of genes is c, wx, sh. The map distances are 3.5 map units between c and wx, 18.4 map units between wx and sh, and 21.7 map units between c and sh.","The sequence of genes is c, sh, wx. The map distances are 3.5 map units between c and sh, 18.4 map units between sh and wx, and 21.7 map units between c and wx.",D,stemez-Genetics,True,0.18091266,0.23650609,0.2060845,0.3764967
