0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Higher Lower,Higher Higher,Lower Higher,Lower Lower,D,ori_mmlu-professional_accounting,True,0.13936003,0.21327177,0.17296065,0.47440755
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Four years.,Three years.,Two years.,D,ori_mmlu-professional_accounting,True,0.13139212,0.14835669,0.24172427,0.4785269
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Efficiency of organizational structures.,Professional skepticism of management.,Computer information processing.,Acceptance of a client relationship.,D,ori_mmlu-professional_accounting,True,0.17869855,0.051428184,0.13289073,0.6369825
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?",The adjustment is improper because an agent may only propose adjustments to the year under examination.,The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses,"The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.",The adjustment is improper because the statute of limitations has expired for several years of the adjustment,D,ori_mmlu-professional_accounting,True,0.020893969,0.1473663,0.15476055,0.6769792
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$60,000","$61,250",80000,"$78,750",D,ori_mmlu-professional_accounting,True,0.08342356,0.11543046,0.1256873,0.67545867
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,$0,"$20,000",800000,"$40,000",D,ori_mmlu-professional_accounting,True,0.041966688,0.09239952,0.03221284,0.833421
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,$0,$400,$500,4000,D,ori_mmlu-professional_accounting,True,0.04070799,0.19820362,0.074935175,0.68615323
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize",$0,"$12,000","$8,000","$6,000",D,ori_mmlu-professional_accounting,True,0.04720827,0.10932969,0.08905699,0.7544051
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Strict liability.,Breach of contract.,Negligence.,Gross negligence.,D,ori_mmlu-professional_accounting,False,0.16698639,0.20981893,0.41925323,0.20394146
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500","$11,370","$4,000",$370,D,ori_mmlu-professional_accounting,False,0.4776331,0.13252872,0.06627052,0.32356757
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Inspection of in-process goods.,Recording the number of products returned over time.,Tracking warranty expenses over time.,Tracking the number of products reworked.,D,ori_mmlu-professional_accounting,False,0.029400071,0.2764992,0.3488032,0.34529755
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Expensed in the year in which the research and development project started.,Capitalized and depreciated over the term of the research and development project.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",Capitalized and depreciated over its estimated useful life.,D,ori_mmlu-professional_accounting,True,0.01475447,0.03679285,0.122875914,0.8255768
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$650,000","$590,000","$550,000",D,ori_mmlu-professional_accounting,True,0.07566387,0.12159345,0.19576888,0.60697377
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Customers who have credit or zero balances with the client.,Responses that were mailed rather than faxed to the auditor.,Accounts receivable that have been classified as uncollectible.,Payments mailed to the client that have not been recorded.,D,ori_mmlu-professional_accounting,True,0.046600047,0.03366837,0.1781517,0.7415799
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Both accruals and deferrals are concerned with past cash receipts and payments.,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,D,ori_mmlu-professional_accounting,False,0.017605646,0.4902026,0.18051441,0.31167734
