0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,J,False,0.10025119,0.1652078,0.25122184,0.36933205,0.05246997,0.013266674,0.018076383,0.020397415,0.0069583342,0.0028183742
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,low birthweight (LBW),post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,birth weight below a population threshold for gestational age,J,False,0.07226805,0.16474137,0.14204668,0.43347186,0.07164646,0.04157389,0.03886749,0.013907192,0.015435034,0.0060418705
"Which statement about dietary fibre is most correct?
",Stool bulking occurs mainly through the action of soluble fibres such as inulin,Fermentation of dietary fibre produces harmful substances,Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"The end products of it fermentation is mainly malic, succinic and propionic acids",Fermentation of dietary fibre usually takes longer than 48 hours,The end products of fibre fermentation are mainly glucose and fructose.,"Fibre sources, such as cellulose, lignin and chitin are rapidly fermented to short chain fatty acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Soluble fibres are not fermented in the human gut,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",J,False,0.07064236,0.097687654,0.35490176,0.1144588,0.07658502,0.036248066,0.13501342,0.07162218,0.030876875,0.0119638685
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Regular physical activity and outdoor exposure,High nutrient requirements for tissue turnover,Low nutrient requirements for tissue turnover,Increased intrinsic factor in the stomach,Low income so decreased ability to purchase nutrient-rich foods,High intake of nutrient-rich foods,Decreased intrinsic factor in the stomach,Decreased nutrient requirements due to aging,Decreased mobility and little time spend outdoors in the sunshine,Increased absorption of vitamins and minerals due to medication,B,True,0.14947699,0.2675535,0.10503718,0.04877407,0.17239104,0.08391019,0.092347346,0.025204428,0.045191485,0.0101137655
"What is the estimated global prevalence of untreated dental caries?
",30%,10%,70%,60%,20%,50%,100%,90%,40%,80%,I,False,0.17010704,0.20179433,0.35269356,0.13142233,0.06917595,0.030659953,0.015550309,0.015603966,0.008349478,0.00464314
"Bone mineral accretion
",Decreases significantly during pregnancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Does not contribute to overall body mass,Is unaffected by diet and physical activity,Is slow in infancy,Is particularly high after the menopause in women,Is rapid in the first 10 weeks of foetal life,Is only relevant during the adolescent growth spurt,Is only significant in individuals with bone disorders,Is completed by the end of adolescence,B,True,0.10809149,0.34865117,0.19583444,0.14163794,0.07487657,0.019714981,0.031735983,0.044526465,0.029865015,0.005065902
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Sleep disorders,Rapid heartbeat,Frequent urination,High blood pressure,Obsession with physical activity,Significant Weight Loss,Depressive symptoms,Increased appetite,Fear of becoming fat,Body Image Distortion,G,True,0.11277231,0.11707959,0.0693068,0.059801485,0.20410691,0.06309505,0.24130127,0.050836083,0.05423568,0.02746484
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Memory,Immune system response,Visual performance,Behaviour disorders,Bone density,Hair growth,Lung function,Digestive system,Skin health,Motor performance,C,False,0.14115135,0.3446611,0.24339066,0.11526263,0.070416175,0.019635228,0.026403597,0.015160533,0.016581845,0.007336841
"Deficiency of thiamin in alcoholics leads to
",Pellagra,Beriberi,Rickets,Cushing syndrome,Addison's disease,Wernicke-Korsakoff syndrome,Fatty liver,Scurvy,Hypogonadism,Hemochromatosis,F,False,0.04039487,0.49640194,0.12885311,0.037746172,0.04045439,0.16679332,0.054754734,0.021588601,0.006372334,0.0066405456
"In human DNA, which nucleotide base is methylated at the 5' position?
",Both Cytosine and Guanine,Uracil,Guanine,Both Thymine and Guanine,"None, methylation does not occur at the 5' position",Adenosine,Both Adenosine and Thymine,Cytosine,Thymine,All four bases can be methylated at the 5' position,H,False,0.12290136,0.21088168,0.26450387,0.09891482,0.06403424,0.035665445,0.040819682,0.10371158,0.033160415,0.025406843
"Which of the following statements is correct regarding intracellular fat metabolism?
","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid esterification proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid translocase only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only, involving translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of carrier-mediated transport and diffusion involving fatty acid binding, translocase, and esterification proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid synthesis and degradation proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding proteins only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,B,False,0.11648848,0.16914724,0.31969494,0.20466816,0.0686473,0.035306454,0.030399602,0.025714226,0.02322017,0.006713416
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of plant proteins is generally less good compared to dairy proteins.,Digestibility can only be measured as faecal digestibility,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,The digestibility of dairy proteins is generally less good compared to plant proteins.,The digestibility of fish proteins is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured in the stomach.,Digestibility is the same for all types of proteins.,Digestibility can be measured through skin absorption.,G,False,0.19062157,0.18685976,0.2645875,0.062213413,0.09272159,0.008228653,0.118950196,0.023753788,0.046133548,0.005929981
"Basal Metabolic Rate (BMR):
",decreases with regular exercise,is unaltered in hypothyroidism and hyperthyroidism,is not influenced by the temperature of the environment,is solely determined by an individual's weight,is not altered after weight loss.,Is higher after weight gain because part of the excess weight is fat-free mass.,remains constant regardless of physical activity levels,is measured in comfortable sitting position,is not affected by age or gender,is higher after weight loss because part of the lost weight is fat-free mass,F,False,0.112929575,0.14104396,0.2576773,0.1331415,0.14435114,0.024798844,0.08813924,0.041861884,0.04564582,0.010410751
"What is the best method to estimate changes in body fat during weight loss?
",Blood pressure measurement,Body water measurement,Four-compartment model,Body mass measurement,BMI,Bioelectrical impedance analysis,DXA,Visual estimation,MRI,Waist circumference measurement,C,False,0.02415311,0.09417589,0.20694555,0.45740294,0.055501394,0.09751747,0.05371259,0.005507911,0.003349634,0.001733352
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The intestine is unable to properly digest food, leading to weight gain",Obesity is caused by the intestine's inability to properly signal the brain when it is full,"Flavour signals from tasty, processed food will override satiety signals even after a large meal",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The intestine's role in obesity is negligible, as obesity is primarily caused by genetic factors","The intestine absorbs too many calories, leading to weight gain",Obesity is caused by an imbalance in the bacteria present in the gut,"The intestine fails to properly absorb nutrients, leading to overeating and weight gain",A,False,0.09861681,0.1788068,0.2872951,0.23155853,0.07411969,0.02085464,0.040262524,0.038787425,0.023116985,0.006581432
