0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",prototypic development and fuzzy concept development,the anchoring effect and the halo effect,morphemic processing and phonemic processing,the bandwagon effect and the placebo effect,the spotlight effect and the false consensus effect,the overconfidence effect and the hindsight bias,the representativeness heuristic and the availability heuristic,inductive reasoning and deductive reasoning,the fundamental attribution error and the self-serving bias,the framing effect and the confirmation bias,G,False,0.11570588,0.3531067,0.22906314,0.04519826,0.05529627,0.010618117,0.12658575,0.030864157,0.02739163,0.0061700884
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,People are more likely to question authority when faced with an ethical dilemma.,"When under pressure, individuals will often conform to the expectations of an authority figure.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","People will follow orders, regardless of their personal beliefs, when threatened with punishment.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.",Individuals are more likely to defy orders when they believe the orders are unjust.,Individuals are more likely to obey orders from a figure of authority if they fear the consequences of disobedience.,"When people believe they are contributing to a greater good, they will willingly inflict harm on others.",G,False,0.043163605,0.45570403,0.2521165,0.19958992,0.02901028,0.005567626,0.006377601,0.0038105354,0.0025933236,0.002066655
Which of the following is an example of a result of operant conditioning?,Lisa always takes the same route to work to avoid traffic.,Sarah buys a lottery ticket every week hoping to win the jackpot.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Mark avoids the beach because he got sunburned there once.,Emily started studying more after receiving a low grade on her first exam.,Tony starts to sweat when he sees a spider because he has arachnophobia.,Jay stopped smoking because his partner dislikes the smell.,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,C,True,0.0382969,0.22871408,0.55411106,0.11606217,0.028574418,0.005141,0.017674673,0.0056132595,0.0028716212,0.0029408499
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Hiring armed security personnel,Installing metal detectors at all school entrances,Encouraging students to report any suspicious activities or threats,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Expelling a student immediately after a minor disciplinary infraction,Providing counseling services to students who exhibit troubling behavior,Communicating to parents that the school environment is safe,Implementing regular lockdown drills,Limiting access to school facilities to students and staff only,Creating a school safety and response team,J,False,0.018204577,0.053454205,0.81409234,0.06608977,0.009582952,0.006212845,0.019084748,0.0045652334,0.0055172406,0.0031960467
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",indifference,confusion,bargaining,guilt,denial,shock,fear,anger,depression,acceptance,E,False,0.32065317,0.19776225,0.11375565,0.14385068,0.1673756,0.004272406,0.026584083,0.0051648067,0.00959165,0.010989731
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,basal ganglia,hippocampus,prefrontal cortex,hypothalamus,amygdala,parietal lobe,thalamus,cerebellum,association areas,medulla,G,False,0.28263894,0.16937704,0.2582795,0.14466172,0.09545467,0.0051224856,0.0328353,0.003281963,0.0054664626,0.0028818378
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",reinforced,aggravated,justified,modeled,associated,discouraged,extinguished,suppressed,punished,ignored,A,True,0.40340328,0.111030735,0.060145244,0.3577955,0.052548595,0.0028277123,0.0063810833,0.0035037454,0.0010656008,0.0012986312
Research reveals that the most critical factor in Type A behavior associated with heart disease is,lack of exercise,sense of time urgency,stress,competitiveness,conscientiousness,high blood pressure,anger,poor diet,lack of sleep,smoking,G,False,0.08920182,0.3583688,0.34479707,0.163599,0.018048197,0.009961004,0.0075118793,0.004225396,0.0024657964,0.0018211127
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Auditory canal→ ossicles→ tympanic membrane→ cochlea→ auditory nerve,Auditory nerve→ cochlea→ tympanic membrane→ ossicles→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Auditory canal→ cochlea→ tympanic membrane→ auditory nerve→ oval window,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Tympanic membrane→ cochlea→ auditory nerve→ oval window→ auditory canal,Ossicles→ oval window→ cochlea→ auditory nerve→ auditory canal,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Cochlea→ ossicles→ oval window→ auditory nerve→ auditory canal,C,True,0.1560876,0.22671379,0.36689317,0.15427692,0.047528997,0.004118715,0.019305417,0.010087556,0.0062857904,0.008701999
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the social identity theory.,the linguistic relativity hypothesis.,modeling.,the stereotype threat theory.,the social role hypothesis.,the social learning theory.,the role congruity theory.,the cognitive dissonance theory.,gender schema theory.,the self-perception theory.,B,False,0.1897175,0.15820381,0.37863997,0.1523243,0.042507797,0.009373136,0.03930009,0.020958489,0.005645809,0.003329173
"In daylight, objects that reflect all wavelengths of light appear",blue,dull,multicolored,invisible,white,yellow,black,ultraviolet,transparent,red,E,False,0.18093568,0.19917053,0.3487936,0.080963135,0.13668232,0.0052215233,0.032363623,0.0033154208,0.0047808853,0.0077732196
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,Endorphins,Dopamine,GABA,Histamine,Acetylcholine,Serotonin,Glutamate,Adrenaline,Norepinephrine,Oxytocin,B,True,0.11274362,0.62840843,0.045186933,0.1413902,0.047486648,0.0065427567,0.010563548,0.0019914908,0.0033157235,0.002370607
The rooting reflex is characterized by neonates,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,drawing up legs and arching their backs in response to sudden noises,smiling in response to pleasant stimuli,grasping objects that press against their palms,extending their legs when held upright with feet touching a flat surface,blinking rapidly when an object suddenly approaches,stiffening and then slowly relaxing their arms when startled,opening their mouth in response to food or the nipple of a bottle,closing their eyes in response to bright light,B,True,0.10489424,0.6059693,0.13528058,0.07234387,0.04800069,0.014897087,0.009713542,0.0040380657,0.003021572,0.0018411392
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Anna has a big dog.,A dog bit Ann.,Gail has a bag.,The cat sat on the mat.,Big bags are heavy.,Sam has a bag.,Gail has a bass.,Bob sang a song.,Bob ate a snack.,Sally was happy.,C,False,0.16806439,0.14132722,0.17202318,0.34868613,0.038544003,0.011977522,0.06778536,0.02992686,0.013265926,0.008399414
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",trust versus mistrust,intimacy versus isolation,ego identity versus role confusion,integrity versus despair,identity versus role confusion,generativity versus stagnation,industry versus inferiority,initiative versus guilt,isolation versus connection,autonomy versus shame and doubt,D,False,0.4377099,0.25525668,0.09150073,0.11163779,0.07898922,0.0008437907,0.01180241,0.0027036539,0.006664776,0.002891028
"When first born, humans' dominant sense is",hearing.,proprioception (body awareness).,vibration.,taste.,touch.,balance.,sight.,temperature.,pain.,smell.,A,False,0.16925694,0.1603399,0.19667074,0.08548729,0.097937286,0.012442521,0.25018728,0.011927085,0.01103937,0.00471155
Light enters the eye through an opening in the,retina.,cornea.,iris.,blind spot.,lens.,vitreous humor.,pupil.,sclera.,optic nerve.,conjunctiva.,C,False,0.26381436,0.4048594,0.20826508,0.06279055,0.038707756,0.008279438,0.0059729205,0.0023732344,0.0019966387,0.0029406825
