0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,H+ ions flowing down a gradient across the mitochondrial inner membrane,J,False,0.17309557,0.15408203,0.1456652,0.23089789,0.068450466,0.014464378,0.11763523,0.04845466,0.03353829,0.013716283
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Neutrophils,Platelets,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,B,True,0.12995797,0.44419074,0.22746316,0.047527466,0.041696012,0.04737384,0.01290184,0.030775456,0.011089238,0.007024134
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,parasitism,commensalism,predation,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,A,True,0.49642003,0.16066937,0.13890383,0.038580183,0.06718256,0.019717911,0.0665319,0.002737463,0.0054486245,0.0038081303
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They prevent other organisms from inhabiting the area.,They are the largest organisms in the area.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They change the habitat in a way that makes it more habitable for other organisms.,J,False,0.13415156,0.14672545,0.12577339,0.08526688,0.102115534,0.010494363,0.07602577,0.061552987,0.1386622,0.1192319
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Inbreeding and loss of genetic variation threaten a population.,Increased competition for resources within the population threatens a population.,Overpopulation is a direct threat to the survival of a population.,Weather and climate changes have no impact on small populations.,Mutation reduces the health of a population.,Small populations are not affected by diseases.,The growth of human settlements and industries does not impact small populations.,Migration of new individuals into the population threatens a population.,Predation from outside species endangers the population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,A,False,0.120873116,0.16759275,0.15478922,0.05234033,0.08233882,0.014784854,0.07613737,0.05483274,0.11769894,0.1586119
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,disruptive selection,directional selection,co-evolution,genetic drift,artificial selection,adaptive radiation,convergent evolution,sexual selection,divergent evolution,stabilizing selection,B,False,0.30067232,0.16110721,0.1284379,0.19194676,0.08287791,0.056947146,0.032291826,0.03108749,0.011471435,0.0031599654
Which describes an African butterfly species that exists in two strikingly different color patterns?,directional selection,Natural selection,artificial selection,Divergent selection,Convergent evolution,Genetic drift,Balanced selection,stabilizing selection,disruptive selection,Sexual selection,I,False,0.090324566,0.6398313,0.07535558,0.1204822,0.05546107,0.005765908,0.0026220612,0.004524112,0.0036217135,0.0020115124
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","the process only occurs in animal cells, whereas mitosis occurs in both animal and plant cells","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase","cells produced are identical, whereas in mitosis cells produced are genetically unique","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","the process results in diploid cells, whereas mitosis results in haploid cells","there is one round of cell division, whereas in mitosis there are two rounds of cell division","crossing over of chromosomes occurs, whereas in mitosis crossing over does not occur","the process results in four daughter cells, whereas in mitosis it results in two daughter cells","chromosomes align at the equator in pairs during metaphase, whereas in mitosis chromosomes align singly","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division",J,False,0.09019081,0.15975296,0.36137894,0.16398212,0.055586465,0.024880154,0.083721206,0.020309806,0.03288101,0.007316545
Which of the following about meiosis is NOT true?,The end result of meiosis is four identical daughter cells.,Sister chromatids separate during meiosis I.,Meiosis only occurs in animals.,Crossing-over increases genetic variation in gametes.,Meiosis does not involve the process of DNA replication.,Meiosis involves only one round of cell division.,Meiosis leads to the creation of diploid gametes.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Meiosis is responsible for the production of body cells.,B,True,0.1619582,0.20627026,0.116039306,0.08304035,0.11974837,0.039080683,0.091274895,0.060360048,0.09666798,0.025559878
Oligomycin is an antibiotic that blocks proton channels in the cristae of mitochondria by binding to ATP synthase. Which of the following would be the first expected response after the application of oligomycin to cells?,ATP production would increase.,H+ would increase outside mitochondria.,H+ would increase in the matrix (inside mitochondrial inner membrane).,H+ would increase inside the intermembrane space (the compartment between inner and outer membranes).,H+ would decrease in the matrix.,Water production would increase.,Water production would decrease.,H+ would decrease outside mitochondria.,ATP production would decrease.,H+ would decrease inside the intermembrane space.,D,False,0.24063778,0.17756721,0.12010685,0.15153839,0.0645876,0.0088304905,0.06965287,0.089250386,0.0580775,0.019750962
"If neutral variation is truly ""neutral,"" then it should have no effect on",gene flow.,nucleotide diversity.,relative fitness.,our ability to measure the rate of evolution.,population size.,average heterozygosity.,the phenotype of an organism.,mutation rates.,genetic drift.,genetic recombination.,C,True,0.14539465,0.12519383,0.17490974,0.16841997,0.12772748,0.051508624,0.07312966,0.08864722,0.030835945,0.014232876
Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,Centrioles,Chloroplasts,Lysosomes,Cell wall,Mitochondria,Ribosomes,Cell membrane,Endoplasmic reticulum,Nucleus,Golgi apparatus,D,False,0.31681675,0.196698,0.0785266,0.06464883,0.14022759,0.021912493,0.06681497,0.03632947,0.066051535,0.011973792
"This process leads to the net production of two pyruvate, two ATP, and two NADH.",Substrate-level phosphorylation,Calvin cycle,Light-dependent reactions,Oxidative phosphorylation,Krebs cycle,Beta oxidation,Glycolysis,Fermentation,Chemiosmosis,Electron transport chain,G,False,0.251906,0.21043822,0.07499857,0.22267504,0.088616095,0.014096371,0.04905845,0.058501933,0.014504181,0.0152051095
