0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.010325918,0.019703459,0.6017067,0.11082093,0.07333315,0.046790026,0.07744845,0.0570157,0.0022951725,0.00056053116
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,False,0.015846085,0.0052989027,0.0025215398,0.031925708,0.90729785,0.0056960396,0.0095312875,0.01505365,0.0014097099,0.005419247
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,False,0.00011028144,2.4731147e-05,8.197074e-06,6.9354e-05,0.99900633,0.0001044299,6.9775e-05,0.0005991157,5.1318975e-06,2.613596e-06
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,False,0.0009122123,0.006942463,0.0007076457,0.004845058,0.0070347027,0.94751424,0.0017800021,0.015057556,0.005291701,0.009914411
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,False,0.0042618634,0.05057684,0.9208664,0.013365459,0.0049804663,0.0055896793,6.2641266e-05,0.00028925168,4.940447e-06,2.5165132e-06
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,True,0.016713826,0.0006797537,0.0008726729,0.0037133456,0.034480028,0.11236237,0.020534609,0.32364017,0.41166034,0.075342774
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,G,False,0.17894928,0.46188325,0.07296856,0.14045675,0.07429102,0.011070951,0.0029800753,0.05100686,0.006299825,9.343778e-05
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.0067025,0.00079129863,0.004986969,0.24817471,0.06573969,0.34937018,0.0067393295,0.31184182,0.0019170926,0.0037364208
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,Incentive theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,A,False,0.0768697,0.07223086,0.24869326,0.15020731,0.09335038,0.029587619,0.009936902,0.25311264,0.04017524,0.025836132
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Preoperational,Formal operational,Abstract operational,H,False,0.015024206,0.6026841,0.3266945,0.02245558,0.020169288,0.008414885,0.00049390097,0.0037490765,0.00029225738,2.2261805e-05
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Denial,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,A,True,0.99174654,0.0066404454,0.00036800088,0.00088518416,0.00024935737,8.506804e-05,9.483922e-06,1.259201e-05,7.804071e-07,2.3227528e-06
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Catharsis,Prejudice,Discrimination,Stereotyping,Marginalization,Bias,Groupthink,Conformity,E,False,1.7636188e-05,0.00041969557,1.2481433e-05,0.9742347,0.021062141,0.0037184404,4.3730153e-05,0.0004837102,5.827051e-06,1.6454208e-06
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,habituation,generalization,acquisition trials,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,E,False,0.12223663,0.4140808,0.038205948,0.076631874,0.084982455,0.09391749,0.017526086,0.14942221,0.0028837696,0.0001127892
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Schizophrenia,Intellectual disabilities,I,True,0.0009906237,8.552746e-05,0.0024972581,0.001218911,0.09578563,0.0009966694,0.00050158816,0.10470769,0.7926052,0.00061084365
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,occipital lobe,hypothalamus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,D,True,0.00087107805,8.0065336e-05,0.0002520941,0.98533547,0.009332731,0.0016743041,4.2104082e-05,0.0024050823,5.5907276e-06,1.4604549e-06
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,False,0.00085814676,0.004436158,0.14594744,0.0010226885,0.0008144009,0.84439266,0.00016956187,0.0017192038,0.0006207061,1.9066e-05
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,True,0.00034145638,0.9369415,0.001595979,0.00854097,0.008273078,0.006496165,0.0018525196,0.035949226,4.8219836e-06,4.3413766e-06
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,adrenal gland,thymus gland,pituitary gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,D,True,0.00053817255,1.2176684e-05,6.2037693e-06,0.99775475,0.0016150373,4.618745e-05,8.153763e-07,2.6192976e-05,3.7465676e-07,2.0699353e-07
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,Gestalt,functionalist,evolutionary,behaviorist,cognitive,psychoanalytic,existential,neuroscience,structuralist,G,False,0.005362019,0.07760659,0.0001752572,0.039179962,0.8504129,0.02058061,0.00062359293,0.0058965334,6.039233e-05,0.00010216473
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,three copies of chromosome 21,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,C,True,0.00017159247,5.84932e-05,0.99020547,0.0054493328,0.003919785,6.2448256e-05,1.1950006e-05,0.00010909163,9.9109475e-06,2.0314476e-06
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",major depressive disorder.,Social anxiety disorder.,Obsessive-compulsive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,A,False,0.032242443,0.020966075,0.0023599009,0.012651731,0.006145426,0.0046326746,0.7880919,0.13106011,0.00016115449,0.0016886244
