0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,C,ori_mmlu-high_school_macroeconomics,False,0.29696646,0.27580395,0.207956,0.21927358
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,You fix your brother's car without buying any new parts.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,C,ori_mmlu-high_school_macroeconomics,False,0.14475334,0.43500173,0.3589245,0.06132048
Which of the following is a tool used by the Fed to increase the money supply?,A higher reserve ratio.,Selling Treasury securities to commercial banks.,A lower discount rate.,A lower personal income tax rate.,C,ori_mmlu-high_school_macroeconomics,False,0.9950257,0.0028494236,0.0019655633,0.00015932247
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has depreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,C,ori_mmlu-high_school_macroeconomics,False,0.11869827,0.37005037,0.36195695,0.14929445
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Lower disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,ori_mmlu-high_school_macroeconomics,True,0.21010707,0.23955105,0.2940734,0.25626847
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,C,ori_mmlu-high_school_macroeconomics,False,0.43577486,0.13499263,0.20142408,0.22780843
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,C,ori_mmlu-high_school_macroeconomics,False,0.24701285,0.36236966,0.20290063,0.18771686
Ceteris paribus,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",C,ori_mmlu-high_school_macroeconomics,True,0.015673285,0.004681479,0.9764348,0.0032104193
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,lower real output and raise the price level.,raise the price level.,raise real output and lower the price level.,C,ori_mmlu-high_school_macroeconomics,False,0.19136749,0.30314693,0.1287194,0.37676618
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,C,ori_mmlu-high_school_macroeconomics,False,0.7807421,0.07824262,0.054558434,0.086456835
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Decreases            Depreciate      Decreases,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,C,ori_mmlu-high_school_macroeconomics,False,0.29782882,0.13760588,0.062282737,0.5022826
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,C,ori_mmlu-high_school_macroeconomics,True,0.27809718,0.22846696,0.4235561,0.069879726
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,C,ori_mmlu-high_school_macroeconomics,False,0.19934462,0.37812224,0.21180011,0.21073309
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Structural,Frictional,Seasonal,C,ori_mmlu-high_school_macroeconomics,False,0.5064086,0.15284699,0.20489499,0.13584952
Stagflation is the result of,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the aggregate supply curve.,C,ori_mmlu-high_school_macroeconomics,False,0.62311125,0.20237334,0.0987132,0.07580219
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,$900 ,"$1,000 ","$1,900 ",C,ori_mmlu-high_school_macroeconomics,False,0.11864712,0.048425473,0.08770426,0.7452232
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,ori_mmlu-high_school_macroeconomics,False,0.03571091,0.05656953,0.14287484,0.7648447
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,a growing trade deficit in the United States in goods and services.,C,ori_mmlu-high_school_macroeconomics,False,0.4248522,0.18336906,0.19622113,0.19555756
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,III only,II only,I only,I and III,C,ori_mmlu-high_school_macroeconomics,False,0.07833581,0.1731735,0.09096962,0.657521
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Annual limits on the number of foreigners immigrating into the United States,C,ori_mmlu-high_school_macroeconomics,True,0.25465533,0.24387044,0.39597368,0.10550053
Which of the following would reduce economic growth?,A technological advance.,An increase in immigration from abroad.,A decline in investment.,An increase in the labor force.,C,ori_mmlu-high_school_macroeconomics,False,0.9548538,0.00645204,0.023062143,0.015632033
