0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,Hearing loss,The particular native language in a child’s environment,The quality of nonparental early care and education experiences,C,ori_mmlu-professional_psychology,False,0.44829226,0.112258226,0.14800715,0.2914424
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.39,0.85,C,ori_mmlu-professional_psychology,False,0.3565266,0.46195385,0.13057074,0.05094883
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions are highly specific,most motor functions correlate highly and form 2 single factor,C,ori_mmlu-professional_psychology,False,0.8625507,0.07980969,0.0143441735,0.043295547
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers’ knowledge about possible alternatives is always incomplete.,C,ori_mmlu-professional_psychology,False,0.06033016,0.028134152,0.26680318,0.6447325
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,discuss the possibility that the patient consult with another therapist,increase the frequency of sessions,C,ori_mmlu-professional_psychology,False,0.39075932,0.3418159,0.1397394,0.12768537
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,The Campbell Interest and Skill Survey,Strong Interest Inventory,Kuder Occupational Interest Survey,Self-Directed Search,C,ori_mmlu-professional_psychology,False,0.49577,0.11755821,0.27115846,0.11551335
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Sample Size→ power decreases with sample size increase,"as differences between populations means increase, power increases",C,ori_mmlu-professional_psychology,False,0.38111776,0.2860981,0.25478727,0.07799677
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",attempt as dispassionately possible to estimate the success of their therapeutic efforts,consult regularly with fellow therapists who provide mutual review of one another's cases,check in an objective manner their clients’ ability to cope with their problems,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,C,ori_mmlu-professional_psychology,False,0.53291565,0.2829916,0.12274641,0.061346374
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,how competing adaptation styles work together in the development of a healthy relationship,ways in which adolescents search for a vocational identity,how temperamental style and the environment work together to determine later development,the negative consequences for children when parents do not agree with each other about parenting practices,C,ori_mmlu-professional_psychology,False,0.4346844,0.09193808,0.32200637,0.15137109
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,provide her with a low-fee session to bring the therapy relationship to an end,help her locate alternative sources of financing for therapy,"make sure that she is provided with needed services, from you or from others, at a fee she can afford","write letter of termination, stating your willingness to resume therapy when she is again able to afford it",C,ori_mmlu-professional_psychology,False,0.38328186,0.3148896,0.21576902,0.086059436
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,morphemes from all languages.,phonemes from the child’s native language only.,phonemes from all languages.,morphemes that the child has heard most frequently.,C,ori_mmlu-professional_psychology,False,0.15512612,0.7930298,0.03159764,0.020246534
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,An objective personality inventory,A biographical inventory,An interview by the personnel manager,C,ori_mmlu-professional_psychology,False,0.9886699,0.0065385923,0.0035654283,0.0012261211
