0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,explain why some readers consider science fiction to be dangerous,indicate the depth of certain readers' feelings about science fiction,contrast the characteristics of science fiction with those of other literary genres,C,ori_mmlu-miscellaneous,True,0.021570688,0.09253231,0.4675861,0.41831088
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,carbonated soda,poppy seed bagels,sesame chicken,C,ori_mmlu-miscellaneous,False,0.48062426,0.22222556,0.22018689,0.07696334
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,96 m.p.h.,74 m.p.h.,110 m.p.h.,C,ori_mmlu-miscellaneous,True,0.13726874,0.10436005,0.62478364,0.13358755
In which of the following bands did Jimmy Page not play guitar?,Led Zeppelin,The Firm,Bad Company,The Yardbirds,C,ori_mmlu-miscellaneous,False,0.15463991,0.5350273,0.18277283,0.12755999
Which of these magazines does not focus on natural science?,National Geographic,Outside,Tiger Beat,Smithsonian,C,ori_mmlu-miscellaneous,True,0.16823749,0.13272987,0.47776717,0.22126551
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Hogarth,William Morris,John Constable,Joshua Reynolds,C,ori_mmlu-miscellaneous,True,0.13994072,0.07580749,0.70057833,0.083673425
A flashing red traffic light signifies that a driver should do what?,proceed with caution,speed up,stop,honk the horn,C,ori_mmlu-miscellaneous,False,0.26058698,0.43128064,0.25226048,0.055871904
Which composer was famous for writing approximately 600 lieder?,Liszt,Beethoven,Schubert,Mozart,C,ori_mmlu-miscellaneous,True,0.17600939,0.12933144,0.39536226,0.299297
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,ori_mmlu-miscellaneous,True,0.037594512,0.24826582,0.5680737,0.14606602
What country does Bordeaux wine come from?,Australia,Spain,France,United States,C,ori_mmlu-miscellaneous,True,0.06150338,0.114106715,0.68521774,0.1391722
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,ori_mmlu-miscellaneous,False,0.5691043,0.22859558,0.100864515,0.10143558
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,ori_mmlu-miscellaneous,False,0.26265943,0.34681693,0.3246679,0.06585569
Which color is not considered to be one of the primary colors of light?,red,green,yellow,blue,C,ori_mmlu-miscellaneous,False,0.109521285,0.15007865,0.27431118,0.4660889
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,ori_mmlu-miscellaneous,True,0.15664224,0.11848268,0.6256166,0.099258415
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A presentation to a Chautauqua Assembly during the late nineteenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,C,ori_mmlu-miscellaneous,False,0.9653367,0.007819912,0.011038703,0.015804736
In baseball how many balls make a walk?,one,two,four,three,C,ori_mmlu-miscellaneous,False,0.16596271,0.40716884,0.18007663,0.24679181
What term describes a tribe that has no set homeland and wanders from place to place?,Schematic,Pedantic,Nomadic,Cathartic,C,ori_mmlu-miscellaneous,True,0.16438305,0.15993935,0.45974517,0.21593243
What is the official language of The Netherlands?,Danish,Swedish,Dutch,German,C,ori_mmlu-miscellaneous,False,0.07393125,0.03873674,0.2021408,0.6851913
Which of these foods is not traditionally considered kosher?,citrus fruits,barley,shellfish,chicken,C,ori_mmlu-miscellaneous,False,0.08437387,0.45239174,0.35540074,0.10783352
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Primary economic activity,Intervening opportunity,Global division of labor,Global-local continuum,C,ori_mmlu-miscellaneous,True,0.055122375,0.2551362,0.47855014,0.21119122
Which one of the following instruments is used to measure humidity?,anemometer,ammeter,hygrometer,barometer,C,ori_mmlu-miscellaneous,False,0.5251128,0.1208325,0.23008841,0.12396628
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",LLC,PC,Corporation,LLP,C,ori_mmlu-miscellaneous,True,0.0927299,0.107935205,0.749825,0.04950993
In the Arthurian legend who is married to Guinevere?,Merlin,Lancelot,King Arthur,Camelot,C,ori_mmlu-miscellaneous,False,0.3700582,0.35095266,0.17598604,0.10300321
What does the 'ROM' in CD-ROM stand for?,Really Obscure Memory,Run-Other Memory,Read-Only Memory,Random Object Memory,C,ori_mmlu-miscellaneous,True,0.14335303,0.17265014,0.5566952,0.12730157
In the card game blackjack how much are a queen and a king worth-together?,11,15,20,21,C,ori_mmlu-miscellaneous,False,0.45572674,0.10110773,0.08396014,0.3592054
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Jennifer Lopez,Paula Abdul,Rosie Perez,Tisha Campbell,C,ori_mmlu-miscellaneous,False,0.6541757,0.07167219,0.104098,0.17005408
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",2000,1667,1500,2250,C,ori_mmlu-miscellaneous,False,0.16741495,0.17622341,0.06329484,0.59306675
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,elliptical,hyperbolic,euclidean,linear,C,ori_mmlu-miscellaneous,False,0.5125431,0.1583671,0.20472348,0.12436637
Which of the following short-run costs always increases as output increases?,Average total cost,Marginal cost,Total variable cost,Total fixed cost,C,ori_mmlu-miscellaneous,False,0.2059776,0.5334832,0.17346641,0.0870728
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",E.M. Forster's A Passage to India,Thomas Pynchon's V.,George Orwell's 1984,Flannery O'Connor's The Violent Bear It Away,C,ori_mmlu-miscellaneous,True,0.0678115,0.036435463,0.77580243,0.119950645
What is the capital of New Zealand?,Sydney,Auckland,Wellington,Melbourne,C,ori_mmlu-miscellaneous,False,0.26762938,0.35875255,0.21818623,0.1554318
What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Lincoln Logs,Hula Hoop,Lite Brite,C,ori_mmlu-miscellaneous,False,0.600699,0.19913809,0.10662347,0.093539454
What is the most popular month for weddings in America?,January,May,August,November,C,ori_mmlu-miscellaneous,False,0.5291644,0.12915918,0.11033756,0.23133887
Which of the Three Stooges was not related to the others?,Moe,Curly,Larry,Shemp,C,ori_mmlu-miscellaneous,False,0.12465089,0.08208303,0.29470962,0.4985565
What is the name for the thin board used to mix colors while painting?,pestle,easel,palette,shoe,C,ori_mmlu-miscellaneous,True,0.20916638,0.13306789,0.56599367,0.091772065
Which of these foods could you catch at sea?,shallot,stollen,scallop,scone,C,ori_mmlu-miscellaneous,False,0.47016674,0.13963786,0.21156858,0.1786268
If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,gold,silver,steel,C,ori_mmlu-miscellaneous,True,0.22265537,0.077907704,0.43489248,0.2645445
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use personal connections and stories to appeal to the audience's emotions?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,C,ori_mmlu-miscellaneous,True,0.00033436413,0.0019891388,0.9590444,0.03863217
During which war did US troops fight the Battle of New Orleans?,American Revolution,Civil War,War of 1812,Mexican War,C,ori_mmlu-miscellaneous,True,0.33046854,0.044698983,0.52804494,0.096787564
What animal is used to make lard?,snake,cow,pig,chicken,C,ori_mmlu-miscellaneous,True,0.2578504,0.12153999,0.3902521,0.23035748
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",fine,medium,coarse,silty,C,ori_mmlu-miscellaneous,True,0.22573666,0.15689379,0.32359964,0.2937699
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,judges people by their social station in life,is more willing to take people at face value,has a more positive opinion of Mr. Rochester,C,ori_mmlu-miscellaneous,False,0.20674284,0.23633482,0.13352191,0.4234004
Earth's seasons are caused by which of the following?,Earth's orbit about the Sun as an ellipse rather than a circle,The varying amount of sunspot activity,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The rotation of Earth during a 24-hour day,C,ori_mmlu-miscellaneous,True,0.028003212,0.14337116,0.6992556,0.12936999
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Ruth,Miriam,Leah,C,ori_mmlu-miscellaneous,True,0.11786837,0.32044834,0.3667573,0.19492605
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Connecticut,Illinois,Pennsylvania,New York,C,ori_mmlu-miscellaneous,False,0.18816692,0.14750922,0.3284191,0.33590478
In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a harp,a hat,a cow,a goose,C,ori_mmlu-miscellaneous,False,0.9129045,0.018959453,0.03994166,0.028194383
Which of these vitamins was the first to be named?,Vitamin E,Vitamin-12,Vitamin A,Vitameat avegimen,C,ori_mmlu-miscellaneous,False,0.42447615,0.15106092,0.2948707,0.1295923
How many water molecules are in a human head?,8*10^21,8*10^23,8*10^25,8*10^27,C,ori_mmlu-miscellaneous,False,0.15734766,0.36040053,0.21019892,0.2720529
Who wrote musicals with Oscar Hammerstein II?,Gilbert O' Sullivan,Rogers Hornsby,Richard Rodgers,George Rogers Clark,C,ori_mmlu-miscellaneous,True,0.15106554,0.10157239,0.64363444,0.10372756
If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Sunday,Monday,Saturday,Friday,C,ori_mmlu-miscellaneous,False,0.1435182,0.61531544,0.13077155,0.11039491
What Mexican holiday takes place on May 5th?,Mexican Independence Day,Santa Anna's Birthday,Cinco de Mayo,Christmas,C,ori_mmlu-miscellaneous,True,0.23385507,0.120106734,0.57756174,0.068476535
Which of the following is a type of bacterium that produces a toxin in food under anaerobic conditions?,Mycobacterium bovis,Clostridium tetani,Clostridium botulinum,Staphylococcus aureus,C,ori_mmlu-miscellaneous,True,0.021539433,0.03439419,0.8988919,0.04517445
Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?,N_2 and O_3,C_2H_4 and O_2,"N_2, H_2O, CO_2, CH_4, and NH_3","Ne, Ar, Kr, and Rn",C,ori_mmlu-miscellaneous,True,0.03427111,0.026060551,0.9227473,0.016921092
