What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09587398171424866,0.6328262686729431,0.16710245609283447,0.10419733822345734
Failed felony prosecutions at the state level are sometimes retried at the federal level,as civil liberties violations,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,on appeal by state prosecutors,A,ori_mmlu-high_school_government_and_politics,False,0.15891823172569275,0.23606595396995544,0.20704084634780884,0.3979749381542206
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less clearly identified with consistent political ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,A,ori_mmlu-high_school_government_and_politics,True,0.6190109848976135,0.21177928149700165,0.08455678075551987,0.08465295284986496
All of the following are true under the system of checks and balances EXCEPT,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,Congress can override a presidential veto,A,ori_mmlu-high_school_government_and_politics,True,0.5486820340156555,0.13951651751995087,0.11321873217821121,0.19858267903327942
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The use of racial quotas in public university admissions,In-class prayer at a publicly funded school,The rights of students to carry concealed weapons on campus,The rights of students to protest on a publicly funded campus,A,ori_mmlu-high_school_government_and_politics,True,0.5610718131065369,0.3063298165798187,0.0636119395494461,0.06898639351129532
Why has network news coverage become less diverse in recent years?,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing liberal bias in the news media,Decreasing cost of political ads on TV,A,ori_mmlu-high_school_government_and_politics,True,0.7217000722885132,0.05128894001245499,0.14478588104248047,0.08222504705190659
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,younger politicians who are more comfortable with the media are gradually displacing older politicians,very few media outlets will cover a story that is embarrassing to a political leader,A,ori_mmlu-high_school_government_and_politics,True,0.8429247140884399,0.08584771305322647,0.04062621667981148,0.03060130402445793
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,president,House Ways and Means Committee,Central Intelligence Agency,Joint Chiefs of Staff,A,ori_mmlu-high_school_government_and_politics,True,0.6475294232368469,0.21208995580673218,0.055900830775499344,0.08447980880737305
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.4786776900291443,0.2765938937664032,0.17385566234588623,0.07087279111146927
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Fourteenth Amendment,Sixth Amendment,Ninth Amendment,First Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.5905423164367676,0.12266003340482712,0.09941499680280685,0.18738271296024323
The Framers of the Constitution sought to insulate the Senate from public opinion by,delegating the responsibility for electing senators to the state legislatures,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,A,ori_mmlu-high_school_government_and_politics,True,0.536300003528595,0.13865260779857635,0.11954972892999649,0.20549766719341278
All of the following statements about Congress are true EXCEPT:,Congressional power over the bureaucracy is less than that of the president.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,Only Congress can pass laws.,A,ori_mmlu-high_school_government_and_politics,True,0.9567897319793701,0.003724863287061453,0.013575593940913677,0.0259097833186388
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.885791003704071,0.038424164056777954,0.06449876725673676,0.011286033317446709
