0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,basal ganglia,thalamus,prefrontal cortex,hypothalamus,amygdala,parietal lobe,hippocampus,cerebellum,association areas,medulla,B,False,0.029525928,0.037595205,0.035839707,0.13084638,0.72201174,0.0053802975,0.0024044563,0.006903387,0.010038394,0.019454554
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",aggravated,reinforced,justified,modeled,associated,discouraged,extinguished,suppressed,punished,ignored,B,False,0.087166406,0.3587355,0.038943175,0.05442949,0.36682123,0.027335113,0.041670773,0.015515939,0.004206717,0.005175737
Research reveals that the most critical factor in Type A behavior associated with heart disease is,lack of exercise,anger,stress,competitiveness,conscientiousness,high blood pressure,sense of time urgency,poor diet,lack of sleep,smoking,B,False,0.026149586,0.037889805,0.1928682,0.23266475,0.037897356,0.012785973,0.41038427,0.014006386,0.0046712426,0.030682458
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Auditory canal→ ossicles→ tympanic membrane→ cochlea→ auditory nerve,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Auditory nerve→ cochlea→ tympanic membrane→ ossicles→ auditory canal,Auditory canal→ cochlea→ tympanic membrane→ auditory nerve→ oval window,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Tympanic membrane→ cochlea→ auditory nerve→ oval window→ auditory canal,Ossicles→ oval window→ cochlea→ auditory nerve→ auditory canal,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Cochlea→ ossicles→ oval window→ auditory nerve→ auditory canal,B,False,0.6546934,0.09040531,0.071742386,0.12294699,0.040515512,0.005277105,0.0016023645,0.0036910502,0.0024684588,0.006657248
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the social identity theory.,the linguistic relativity hypothesis.,modeling.,the stereotype threat theory.,the social role hypothesis.,the social learning theory.,the role congruity theory.,the cognitive dissonance theory.,gender schema theory.,the self-perception theory.,B,False,0.03492367,0.048815805,0.04295549,0.15697443,0.07260809,0.025657604,0.15188563,0.05026534,0.2585594,0.15735455
"In daylight, objects that reflect all wavelengths of light appear",blue,white,multicolored,invisible,dull,yellow,black,ultraviolet,transparent,red,B,True,0.025817828,0.9378578,0.020131888,0.008367054,0.0045974827,0.001442474,0.00080510194,0.00041678452,0.00030572477,0.0002578377
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,Endorphins,Dopamine,GABA,Histamine,Acetylcholine,Serotonin,Glutamate,Adrenaline,Norepinephrine,Oxytocin,B,True,0.0039034418,0.86561686,0.0049533476,0.014496367,0.0016853142,0.10719357,0.0004350123,0.00045687222,0.00014580137,0.0011134531
The rooting reflex is characterized by neonates,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,drawing up legs and arching their backs in response to sudden noises,smiling in response to pleasant stimuli,grasping objects that press against their palms,extending their legs when held upright with feet touching a flat surface,blinking rapidly when an object suddenly approaches,stiffening and then slowly relaxing their arms when startled,opening their mouth in response to food or the nipple of a bottle,closing their eyes in response to bright light,B,True,0.005709755,0.41607785,0.025878716,0.057485063,0.010160273,0.016847473,0.020014139,0.12393928,0.16740671,0.15648071
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Anna has a big dog.,Gail has a bag.,A dog bit Ann.,The cat sat on the mat.,Big bags are heavy.,Sam has a bag.,Gail has a bass.,Bob sang a song.,Bob ate a snack.,Sally was happy.,B,False,0.3818045,0.11703574,0.081363775,0.2129107,0.065297745,0.019726459,0.018531295,0.034568656,0.023437481,0.04532365
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",trust versus mistrust,integrity versus despair,ego identity versus role confusion,intimacy versus isolation,identity versus role confusion,generativity versus stagnation,industry versus inferiority,initiative versus guilt,isolation versus connection,autonomy versus shame and doubt,B,False,0.01667397,0.04262227,0.055509977,0.07784313,0.101831734,0.34758845,0.031847224,0.01588111,0.004722147,0.3054799
"When first born, humans' dominant sense is",proprioception (body awareness).,hearing.,vibration.,taste.,touch.,balance.,sight.,temperature.,pain.,smell.,B,False,0.05744348,0.07525606,0.045546528,0.04509341,0.1379599,0.03701187,0.4393238,0.036329206,0.03184725,0.09418857
Light enters the eye through an opening in the,retina.,iris.,cornea.,blind spot.,lens.,vitreous humor.,pupil.,sclera.,optic nerve.,conjunctiva.,B,False,0.032312047,0.054394584,0.45785552,0.12192207,0.10615122,0.021958794,0.19115987,0.0063569066,0.005175793,0.0027132009
Information from the optic nerve is initially processed in what part of the brain?,frontal lobe,thalamus,occipital lobe,parietal lobe,basal ganglia,hypothalamus,amygdala,hippocampus,brain stem,cerebellum,B,False,0.005663111,0.009509231,0.96511805,0.009530556,0.003176166,0.00073361234,0.00046750886,0.0008859406,0.0025732291,0.0023426213
"According to activation-synthesis theory,",dreams are a result of the brain processing and categorizing information from the previous day,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,the brain counteracts a strong positive emotion by evoking a negative emotion,happiness depends on comparing one's present circumstances with one's past circumstances,dreams are a reflection of our deepest desires and fears,neural connections that are strengthened during the day are weakened during sleep,the brain creates a positive or negative emotion in response to a specific event or situation.,the brainstem sends signals to the cerebral cortex to interpret our environment and emotions,particular facial expressions induce particular emotional experiences,emotions are produced by a complex interaction of the limbic system and the prefrontal cortex,B,True,0.0034893162,0.9352288,0.014402706,0.022143062,0.0016054045,0.00083447975,0.0010187206,0.0016363097,0.0013460469,0.018295145
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,"Their neurons continue to fire at a rapid pace, keeping them in a state of high alert.",Their bloodstream continues to contain elevated levels of adrenaline.,Their heart rate remains elevated due to the stress of the crisis.,Their muscles remain tense due to the physical exertion of the crisis.,Their pituitary gland continues to release stress hormones.,"Their body continues to produce cortisol, even after the crisis is over.",Their neurons continue to keep the body in an alert state.,Their neurons remain in a state of graded potentiality even after they have fired.,Their body's fight or flight response remains active.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,B,False,0.022569297,0.039837614,0.016760182,0.034401797,0.042490393,0.23180336,0.026624141,0.026787471,0.112264924,0.44646084
"According to Kohlberg, in order to reason at the postconventional level, people must",be in a position of leadership.,be able to take another person's perspective.,have experienced a significant personal trauma.,have a strong moral compass.,have reached adulthood.,have had a successful resolution of the integrity versus despair stage.,believe in God.,be able to empathize with others.,have a strong understanding of the conventional level.,be generous.,B,True,0.004703784,0.5126172,0.018070782,0.2080326,0.18469517,0.01205398,0.0029572723,0.038949445,0.005306658,0.012613164
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,Regular attendance at conferences and seminars is not necessary.,A formal professional development plan should be made and updated annually.,Continuing education credits are not required for maintaining licensure.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",It is sufficient to rely solely on past experiences and knowledge.,Textbooks from graduate school should be reread annually.,Participation in professional organizations and associations is not beneficial.,A degree in another field should be pursued.,Peer review and collaboration are not important components of professional development.,Professional development is only needed for those who feel unprepared or inadequate.,B,True,0.012186026,0.86063987,0.01945727,0.048834004,0.019704696,0.0048323493,0.006061609,0.01096403,0.0030885972,0.014231401
