0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Suppose that $2 \mathrm{~J}$ of work is needed to stretch a spring from its natural length of $30 \mathrm{~cm}$ to a length of $42 \mathrm{~cm}$. How far beyond its natural length will a force of $30 \mathrm{~N}$ keep the spring stretched?,13.5 $\mathrm{cm}$,16.2 $\mathrm{cm}$, 10.8 $\mathrm{cm}$,20.4 $\mathrm{cm}$,C,scibench-calculus,False,0.4003164,0.40092844,0.12037802,0.07837713
The base of a solid is a circular disk with radius 3 . Find the volume of the solid if parallel cross-sections perpendicular to the base are isosceles right triangles with hypotenuse lying along the base.,18,54, 36,72,C,scibench-calculus,False,0.29638845,0.5189936,0.13202551,0.05259245
"The demand function for a commodity is given by
$$
p=2000-0.1 x-0.01 x^2
$$
Find the consumer surplus when the sales level is 100 .",5000 $\$$,6000 $\$$, 7166.67 $\$$,8000 $\$$,C,scibench-calculus,True,0.13012162,0.1389946,0.69963604,0.031247718
"The dye dilution method is used to measure cardiac output with $6 \mathrm{mg}$ of dye. The dye concentrations, in $\mathrm{mg} / \mathrm{L}$, are modeled by $c(t)=20 t e^{-0.6 t}, 0 \leqslant t \leqslant 10$, where $t$ is measured in seconds. Find the cardiac output.",7.2 $\mathrm{L}/\mathrm{min}$,4.8 $\mathrm{L}/\mathrm{min}$, 6.6 $\mathrm{L}/\mathrm{min}$,5.4 $\mathrm{L}/\mathrm{min}$,C,scibench-calculus,False,0.4260653,0.22069852,0.20914616,0.14409006
"The intensity of light with wavelength $\lambda$ traveling through a diffraction grating with $N$ slits at an angle $\theta$ is given by $I(\theta)=N^2 \sin ^2 k / k^2$, where $k=(\pi N d \sin \theta) / \lambda$ and $d$ is the distance between adjacent slits. A helium-neon laser with wavelength $\lambda=632.8 \times 10^{-9} \mathrm{~m}$ is emitting a narrow band of light, given by $-10^{-6}<\theta<10^{-6}$, through a grating with 10,000 slits spaced $10^{-4} \mathrm{~m}$ apart. Use the Midpoint Rule with $n=10$ to estimate the total light intensity $\int_{-10^{-6}}^{10^{-6}} I(\theta) d \theta$ emerging from the grating.",72.3,67.9, 59.4,51.2,C,scibench-calculus,True,0.30700848,0.20767885,0.40274918,0.08256357
"The length and width of a rectangle are measured as $30 \mathrm{~cm}$ and $24 \mathrm{~cm}$, respectively, with an error in measurement of at most $0.1 \mathrm{~cm}$ in each. Use differentials to estimate the maximum error in the calculated area of the rectangle.
",6.2 $\mathrm{cm^2}$,7.5 $\mathrm{cm^2}$, 5.4 $\mathrm{cm^2}$,4.8 $\mathrm{cm^2}$,C,scibench-calculus,False,0.43321818,0.26930544,0.18389852,0.11357788
"The linear density in a rod $8 \mathrm{~m}$ long is $12 / \sqrt{x+1} \mathrm{~kg} / \mathrm{m}$, where $x$ is measured in meters from one end of the rod. Find the average density of the rod.",4 $\mathrm{~kg} / \mathrm{m}$,8 $\mathrm{~kg} / \mathrm{m}$, 6 $\mathrm{~kg} / \mathrm{m}$,10 $\mathrm{~kg} / \mathrm{m}$,C,scibench-calculus,False,0.43630075,0.15780172,0.26049852,0.14539899
"The orbit of Halley's comet, last seen in 1986 and due to return in 2062, is an ellipse with eccentricity 0.97 and one focus at the sun. The length of its major axis is $36.18 \mathrm{AU}$. [An astronomical unit (AU) is the mean distance between the earth and the sun, about 93 million miles.] Find a polar equation for the orbit of Halley's comet. What is the maximum distance from the comet to the sun?",37.86 $\mathrm{AU}$,32.10 $\mathrm{AU}$, 35.64 $\mathrm{AU}$,33.25 $\mathrm{AU}$,C,scibench-calculus,False,0.62625676,0.18571493,0.12685934,0.061168972
The planet Mercury travels in an elliptical orbit with eccentricity 0.206 . Its minimum distance from the sun is $4.6 \times 10^7 \mathrm{~km}$. Find its maximum distance from the sun.,8 $\mathrm{10^7} \mathrm{~km}$,6 $\mathrm{10^7} \mathrm{~km}$, 7 $\mathrm{10^7} \mathrm{~km}$,5 $\mathrm{10^7} \mathrm{~km}$,C,scibench-calculus,False,0.6308299,0.12341129,0.18897015,0.056788716
"The temperature at the point $(x, y, z)$ in a substance with conductivity $K=6.5$ is $u(x, y, z)=2 y^2+2 z^2$. Find the rate of heat flow inward across the cylindrical surface $y^2+z^2=6$, $0 \leqslant x \leqslant 4$",$1560\pi$,$1040\pi$,$1248\pi$,$984\pi$,C,scibench-calculus,False,0.48047206,0.17546391,0.2679034,0.07616062
"Use Poiseuille's Law to calculate the rate of flow in a small human artery where we can take $\eta=0.027, R=0.008 \mathrm{~cm}$, $I=2 \mathrm{~cm}$, and $P=4000$ dynes $/ \mathrm{cm}^2$.",0.89 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,1.50 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$, 1.19 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,2.35 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,C,scibench-calculus,False,0.59641486,0.23314594,0.12616949,0.044269722
"Use Stokes' Theorem to evaluate $\int_C \mathbf{F} \cdot d \mathbf{r}$, where $\mathbf{F}(x, y, z)=x y \mathbf{i}+y z \mathbf{j}+z x \mathbf{k}$, and $C$ is the triangle with vertices $(1,0,0),(0,1,0)$, and $(0,0,1)$, oriented counterclockwise as viewed from above.
",$\frac{1}{2}$,$-\frac{1}{3}$, $-\frac{1}{2}$,$\frac{1}{4}$,C,scibench-calculus,False,0.4880989,0.31865934,0.15375245,0.039489377
Use differentials to estimate the amount of tin in a closed tin can with diameter $8 \mathrm{~cm}$ and height $12 \mathrm{~cm}$ if the tin is $0.04 \mathrm{~cm}$ thick.,18 $\mathrm{cm^3}$,20 $\mathrm{cm^3}$, 16 $\mathrm{cm^3}$,12 $\mathrm{cm^3}$,C,scibench-calculus,False,0.52642816,0.24239297,0.14002658,0.09115232
 Radium-226 has a half-life of 1620 years. Find the time period during which a given amount of this material is reduced by one-quarter.,810 Years,1344.8 Years, 672.4 Year,1620 Years,C,scibench-diff,False,0.46307877,0.19459926,0.2477888,0.094533175
"15. Consider the initial value problem
$$
4 y^{\prime \prime}+12 y^{\prime}+9 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-4 .
$$
Determine where the solution has the value zero.",0.3,0.6, 0.4,0.5,C,scibench-diff,False,0.15830918,0.4527546,0.35096845,0.037967756
"25. Consider the initial value problem
$$
2 y^{\prime \prime}+3 y^{\prime}-2 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-\beta,
$$
where $\beta>0$.
Find the smallest value of $\beta$ for which the solution has no minimum point.",3,4, 2,1,C,scibench-diff,False,0.19433424,0.4338022,0.33437854,0.03748505
"28. A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is to attain a velocity of no more than $10 \mathrm{~m} / \mathrm{s}$, find the maximum height from which it can be dropped.",12.3 m,10.5 m, 13.45 m,15.2 m,C,scibench-diff,False,0.3460801,0.45854113,0.091553375,0.10382542
A certain college graduate borrows $8000 to buy a car. The lender charges interest at an annual rate of 10%. What monthly payment rate is required to pay off the loan in 3 years?,$300.00,$275.00, 258.14 $,$220.00,C,scibench-diff,True,0.3274214,0.20766927,0.45415235,0.010757072
"A certain spring-mass system satisfies the initial value problem
$$
u^{\prime \prime}+\frac{1}{4} u^{\prime}+u=k g(t), \quad u(0)=0, \quad u^{\prime}(0)=0
$$
where $g(t)=u_{3 / 2}(t)-u_{5 / 2}(t)$ and $k>0$ is a parameter.
Suppose $k=2$. Find the time $\tau$ after which $|u(t)|<0.1$ for all $t>\tau$.",28.6891,30.7654, 25.6773,20.5426,C,scibench-diff,False,0.421133,0.449279,0.10630621,0.023281796
A certain vibrating system satisfies the equation $u^{\prime \prime}+\gamma u^{\prime}+u=0$. Find the value of the damping coefficient $\gamma$ for which the quasi period of the damped motion is $50 \%$ greater than the period of the corresponding undamped motion.,1.7089,1.5923, 1.4907,1.3295,C,scibench-diff,False,0.40743196,0.4445789,0.119416244,0.02857292
"A home buyer can afford to spend no more than $\$ 800 /$ month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the total interest paid during the term of the mortgage.","$120,345.78","$85,250.65"," 102,965.21 $","$75,000.00",C,scibench-diff,False,0.26595265,0.38303024,0.29949975,0.051517263
"A home buyer can afford to spend no more than $\$ 800$ /month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the maximum amount that this buyer can afford to borrow.","$95,000.00","$105,000.00"," 89,034.79 $","$75,000.00",C,scibench-diff,True,0.213339,0.22586791,0.5333839,0.027409144
"A homebuyer wishes to finance the purchase with a \$95,000 mortgage with a 20-year term. What is the maximum interest rate the buyer can afford if the monthly payment is not to exceed \$900?",10.85 %,7.50 %, 9.73 %,8.27 %,C,scibench-diff,False,0.44522718,0.19369642,0.2741788,0.08689763
"A homebuyer wishes to take out a mortgage of $100,000 for a 30-year period. What monthly payment is required if the interest rate is 9%?",$850.00,$900.00,804.62$,$750.00,C,scibench-diff,True,0.31137556,0.1255111,0.5286503,0.034463156
"A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is dropped from a height of $30 \mathrm{~m}$, find its velocity when it hits the ground.",12.75 m/s,9.63 m/s, 11.58 m/s,15.35 m/s,C,scibench-diff,False,0.3919987,0.4835647,0.07579851,0.048638064
"A mass of $100 \mathrm{~g}$ stretches a spring $5 \mathrm{~cm}$. If the mass is set in motion from its equilibrium position with a downward velocity of $10 \mathrm{~cm} / \mathrm{s}$, and if there is no damping, determine when does the mass first return to its equilibrium position.",$\pi/20$ s,$\pi/7$ s, $\pi/14$ s,$\pi/10$ s,C,scibench-diff,False,0.5054289,0.34114987,0.121039465,0.032381695
"A mass weighing $2 \mathrm{lb}$ stretches a spring 6 in. If the mass is pulled down an additional 3 in. and then released, and if there is no damping, determine the position $u$ of the mass at any time $t$. Find the frequency of the motion.",$\pi/6$ s,$\pi/2$ s, $\pi/4$ s,$\pi/3$ s,C,scibench-diff,False,0.49618483,0.3640629,0.11089217,0.028860053
A mass weighing $8 \mathrm{lb}$ stretches a spring 1.5 in. The mass is also attached to a damper with coefficient $\gamma$. Determine the value of $\gamma$ for which the system is critically damped; be sure to give the units for $\gamma$,10 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,12 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,8 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,6 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,C,scibench-diff,False,0.38275415,0.33518907,0.1446947,0.13736206
"A radioactive material, such as the isotope thorium-234, disintegrates at a rate proportional to the amount currently present. If $Q(t)$ is the amount present at time $t$, then $d Q / d t=-r Q$, where $r>0$ is the decay rate. If $100 \mathrm{mg}$ of thorium-234 decays to $82.04 \mathrm{mg}$ in 1 week, determine the decay rate $r$.",0.04242 $\text{day}^{-1}$,0.03535 $\text{day}^{-1}$, 0.02828 $\text{day}^{-1}$,0.02121 $\text{day}^{-1}$,C,scibench-diff,False,0.39648393,0.41821015,0.1412284,0.044077512
"A recent college graduate borrows $\$ 100,000$ at an interest rate of $9 \%$ to purchase a condominium. Anticipating steady salary increases, the buyer expects to make payments at a monthly rate of $800(1+t / 120)$, where $t$ is the number of months since the loan was made.
Assuming that this payment schedule can be maintained, when will the loan be fully paid?",120 months,180 months, 135.36 months,150 months,C,scibench-diff,True,0.18119645,0.097662434,0.63963896,0.081502184
"A spring is stretched 6 in by a mass that weighs $8 \mathrm{lb}$. The mass is attached to a dashpot mechanism that has a damping constant of $0.25 \mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$ and is acted on by an external force of $4 \cos 2 t \mathrm{lb}$.
If the given mass is replaced by a mass $m$, determine the value of $m$ for which the amplitude of the steady state response is maximum.",6 slugs,2 slugs, 4 slugs,8 slugs,C,scibench-diff,False,0.29934368,0.5357734,0.1375686,0.027314397
"A tank contains 100 gal of water and $50 \mathrm{oz}$ of salt. Water containing a salt concentration of $\frac{1}{4}\left(1+\frac{1}{2} \sin t\right) \mathrm{oz} / \mathrm{gal}$ flows into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture in the tank flows out at the same rate.
The long-time behavior of the solution is an oscillation about a certain constant level. What is the amplitude of the oscillation?",0.34995,0.29995, 0.24995,0.14995,C,scibench-diff,False,0.4445592,0.4310714,0.076371565,0.04799792
"A tank originally contains $100 \mathrm{gal}$ of fresh water. Then water containing $\frac{1}{2} \mathrm{lb}$ of salt per gallon is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture is allowed to leave at the same rate. After $10 \mathrm{~min}$ the process is stopped, and fresh water is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, with the mixture again leaving at the same rate. Find the amount of salt in the tank at the end of an additional $10 \mathrm{~min}$.",9.5 lb,8.1 lb, 7.42 lb,6.3 lb,C,scibench-diff,True,0.22992119,0.2357353,0.44878873,0.08555487
"A young person with no initial capital invests $k$ dollars per year at an annual rate of return $r$. Assume that investments are made continuously and that the return is compounded continuously.
If $r=7.5 \%$, determine $k$ so that $\$ 1$ million will be available for retirement in 40 years.",5000 $,4500 $, 3930 $,3500 $,C,scibench-diff,False,0.22440965,0.500012,0.25864738,0.01693102
"An investor deposits $1000 in an account paying interest at a rate of 8% compounded monthly, and also makes additional deposits of \$25 per month. Find the balance in the account after 3 years.",$2100.45,$1950.32, 2283.63 $,$2500.00,C,scibench-diff,False,0.59573233,0.23170058,0.14515862,0.027408417
"Consider a tank used in certain hydrodynamic experiments. After one experiment the tank contains $200 \mathrm{~L}$ of a dye solution with a concentration of $1 \mathrm{~g} / \mathrm{L}$. To prepare for the next experiment, the tank is to be rinsed with fresh water flowing in at a rate of $2 \mathrm{~L} / \mathrm{min}$, the well-stirred solution flowing out at the same rate. Find the time that will elapse before the concentration of dye in the tank reaches $1 \%$ of its original value.",500 min,420 min, 460.5 min,385 min,C,scibench-diff,True,0.1391388,0.36803004,0.4654279,0.027403228
"Consider the initial value problem
$$
3 u^{\prime \prime}-u^{\prime}+2 u=0, \quad u(0)=2, \quad u^{\prime}(0)=0
$$
For $t>0$ find the first time at which $|u(t)|=10$.",8.9876,14.1234, 10.7598,12.3456,C,scibench-diff,False,0.14062618,0.5154253,0.3312934,0.012655028
"Consider the initial value problem
$$
5 u^{\prime \prime}+2 u^{\prime}+7 u=0, \quad u(0)=2, \quad u^{\prime}(0)=1
$$
Find the smallest $T$ such that $|u(t)| \leq 0.1$ for all $t>T$.",16.7890,10.1234,14.5115,12.3456,C,scibench-diff,False,0.4490497,0.33247542,0.1366839,0.081790976
"Consider the initial value problem
$$
9 y^{\prime \prime}+12 y^{\prime}+4 y=0, \quad y(0)=a>0, \quad y^{\prime}(0)=-1
$$
Find the critical value of $a$ that separates solutions that become negative from those that are always positive.",1.0,2.0, 1.5,2.5,C,scibench-diff,False,0.2695708,0.35490826,0.34505737,0.030463565
"Consider the initial value problem
$$
y^{\prime \prime}+2 a y^{\prime}+\left(a^2+1\right) y=0, \quad y(0)=1, \quad y^{\prime}(0)=0 .
$$
For $a=1$ find the smallest $T$ such that $|y(t)|<0.1$ for $t>T$.",2.3754,1.6520,1.8763,2.1345,C,scibench-diff,False,0.3664976,0.47702116,0.1322817,0.024199523
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=\delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0,
$$
where $\gamma$ is the damping coefficient (or resistance).
Find the time $t_1$ at which the solution attains its maximum value.",2.9876,3.0124, 2.3613,1.7632,C,scibench-diff,False,0.40971014,0.42917767,0.123909794,0.037202407
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=k \delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0
$$
where $k$ is the magnitude of an impulse at $t=1$ and $\gamma$ is the damping coefficient (or resistance).
Let $\gamma=\frac{1}{2}$. Find the value of $k$ for which the response has a peak value of 2 ; call this value $k_1$.",2.3456,1.7890, 2.8108,3.5672,C,scibench-diff,False,0.25210655,0.39607498,0.32955107,0.02226746
"Consider the initial value problem
$$
y^{\prime}+\frac{1}{4} y=3+2 \cos 2 t, \quad y(0)=0
$$
Determine the value of $t$ for which the solution first intersects the line $y=12$.",8.945321,9.876543, 10.065778,11.234567,C,scibench-diff,True,0.24177518,0.34526247,0.34619093,0.066771396
"Consider the initial value problem
$$
y^{\prime}+\frac{2}{3} y=1-\frac{1}{2} t, \quad y(0)=y_0 .
$$
Find the value of $y_0$ for which the solution touches, but does not cross, the $t$-axis.",-1.23456,-2.34567, −1.642876,-0.98765,C,scibench-diff,False,0.35138074,0.22661805,0.24726778,0.1747335
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) / 3, \quad y(0)=y_0
$$
Suppose that $y_0=0.5$. Find the time $T$ at which the solution first reaches the value 3.98.",3.87540,2.98732, 3.29527,4.65218,C,scibench-diff,False,0.3482271,0.4138495,0.21176629,0.026157066
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) /(1+t), \quad y(0)=y_0>0 .
$$
If $y_0=2$, find the time $T$ at which the solution first reaches the value 3.99.",3.45678,3.78901, 2.84367,2.12345,C,scibench-diff,False,0.19586466,0.47069448,0.28784943,0.045591414
"Consider the initial value problem (see Example 5)
$$
y^{\prime \prime}+5 y^{\prime}+6 y=0, \quad y(0)=2, \quad y^{\prime}(0)=\beta
$$
where $\beta>0$.
Determine the smallest value of $\beta$ for which $y_m \geq 4$.",18.2765,20.4521, 16.3923,15.3298,C,scibench-diff,False,0.37028468,0.5306532,0.08004242,0.019019792
"Find $\gamma$ so that the solution of the initial value problem $x^2 y^{\prime \prime}-2 y=0, y(1)=1, y^{\prime}(1)=\gamma$ is bounded as $x \rightarrow 0$.",3,1, 2,4,C,scibench-diff,False,0.20633347,0.5752848,0.20952359,0.008858103
"Find the effective annual yield of a bank account that pays interest at a rate of 7%, compounded daily; that is, divide the difference between the final and initial balances by the initial balance.",7.50 %,6.85 %,7.25 %,7.00 %,C,scibench-diff,False,0.38343918,0.19845682,0.3026238,0.1154801
