0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,ori_mmlu-professional_psychology,False,0.9310576,0.037818752,0.008221938,0.022901686
Behavioral treatments for depression typically include:,Flooding,Social Skills training,Increasing pleasurable activities,Exposure and Response Prevention,C,ori_mmlu-professional_psychology,False,0.5055623,0.018020285,0.35352013,0.12289734
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,arbitrary inference,personalization,C,ori_mmlu-professional_psychology,False,0.655657,0.10884204,0.07345016,0.16205078
The highest levels of learning and performance are usually associated with:,low levels of arousal.,high levels of arousal.,moderate levels of arousal.,variability in levels of arousal.,C,ori_mmlu-professional_psychology,False,0.31909353,0.5783826,0.08348785,0.01903608
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,The frequency of behavior is often low,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,Inhibition co conditioning is encountered,C,ori_mmlu-professional_psychology,False,0.8174933,0.027112855,0.11082947,0.044564396
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,the symbolic function.,formal operations.,C,ori_mmlu-professional_psychology,False,0.7475879,0.15846273,0.061445516,0.03250379
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Bingeing,Maintaining a normal body weight,All of the above,C,ori_mmlu-professional_psychology,False,0.031305134,0.9634925,0.0004977884,0.0047046025
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Tranquilizers,Money,Physical punishment,C,ori_mmlu-professional_psychology,False,0.62529624,0.051584482,0.20688668,0.11623257
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under high power,Statistical significance under low power,Statistical nonsignificance under low power,Statistical significance under high power,C,ori_mmlu-professional_psychology,False,0.9000897,0.015441239,0.0469879,0.037481245
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,mandala,life staircase,life career rainbow,octagon,C,ori_mmlu-professional_psychology,False,0.65594923,0.1371283,0.15111715,0.055805363
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards",C,ori_mmlu-professional_psychology,False,0.29784247,0.6042056,0.090190716,0.007761224
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,introspection,integrative awareness,C,ori_mmlu-professional_psychology,False,0.09082089,0.0066994494,0.025352102,0.8771276
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",C,ori_mmlu-professional_psychology,False,0.5610704,0.25890577,0.08209867,0.09792508
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive",C,ori_mmlu-professional_psychology,False,0.40221882,0.20740971,0.26441976,0.12595172
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,mentor,supervisor,therapist,C,ori_mmlu-professional_psychology,False,0.47530228,0.10354765,0.3771766,0.043973472
"In an approach-approach conflict, a discernible move in a given direction should",reduce the attractiveness of the outcome approached,result in prolonged oscillation,resolve the conflict in thar direction,lead to a return in the opposite direction,C,ori_mmlu-professional_psychology,True,0.12951113,0.009935471,0.8477642,0.012789228
